omega_rad_s,response_norm,rhs_norm,relative_gain,max_current_abs,direct_residual,solve_method,diag_impedance_abs,diag_reactance
39477266.777332425,11.821314786655327,0.04648649011721903,254.29570520052235,1.2346534633643957,6.117133879781206e-14,solve,0.00789129367557297,0.007633643682681157
39485226.706111,12.171963003012669,0.046495863338333485,261.7859338247302,1.2768953362151159,5.3455497862879935e-14,solve,0.007682750957553613,0.00741786103103792
39493186.63488957,12.419316624413817,0.04650523655944794,267.0520041014763,1.3083676526134773,7.846151321881122e-14,solve,0.00747466145367002,0.007202122176621306
39501146.56366815,12.539426260739162,0.04651460978056243,269.58038173157263,1.326435237819159,6.643109125743279e-14,solve,0.007267060170740888,0.006986427092954495
39509106.49244672,12.51942339909225,0.046523983001676913,269.09612185700007,1.329600906972851,5.922971147654183e-14,solve,0.007059986140587929,0.006770775753581981
39517066.42122529,12.360836433919598,0.04653335622279139,265.63389012257477,1.3178795854396712,6.816465471172922e-14,solve,0.006853483000613883,0.0065551681320698
39525026.35000386,12.079096446508414,0.04654272944390584,259.527032273996,1.2927733300062014,7.961368966687663e-14,solve,0.006647599674925573,0.006339604202004301
39532986.278782435,11.699488818937645,0.046552102665020335,251.3203088402867,1.2568638219055277,7.338033878574685e-14,solve,0.006442391176213207,0.006124083936994151
39540946.20756101,11.251444061040855,0.04656147588613479,241.64706652675807,1.2132164545854378,8.447500171248195e-14,solve,0.006237919553159519,0.00590860731066889
39548906.13633958,10.763367880376567,0.04657084910724925,231.11813691842553,1.16482941677015,6.195872032714704e-14,solve,0.006034255013866095,0.005693174296679149
39556866.06511816,10.259314255233159,0.046580222328363736,220.2504355370162,1.1142708015086966,7.630081408398325e-14,solve,0.0058314772629007245,0.005477784868697211
39564825.99389673,9.7576523909937,0.04658959554947821,209.43844383948473,1.0635252137909816,4.6087437616180714e-14,solve,0.005629677098475596,0.005262439000416119
39572785.9226753,9.271182356958239,0.046598968770592664,198.9568138857405,1.0139956784544615,4.027042658173285e-14,solve,0.005428958327409125,0.005047136665550567
39580745.85145387,8.808009229975408,0.04660834199170715,188.97924392038198,0.9665890318793029,4.5637037923065354e-14,solve,0.0052294400694304095,0.004831877837835341
39588705.780232444,8.372647928319658,0.04661771521282162,179.60227973628503,0.921828716688574,3.983005073991356e-14,solve,0.005031259539723693,0.0046166624910275456
39596665.70901102,7.967059333813175,0.04662708843393607,170.86761368558024,0.879962510273885,3.8212688292721655e-14,solve,0.004834575420059917,0.0044014905989048225
39604625.63778959,7.5914949530439815,0.046636461655050566,162.78025140918572,0.8410513876176469,4.3231279115172335e-14,solve,0.0046395719552116315,0.004186362135265687
39612585.566568166,7.245130090404597,0.04664583487616504,155.32212274984263,0.8050367749315934,3.938427024537076e-14,solve,0.004446463943171718,0.003971277073930524
39620545.49534674,6.926512044635875,0.0466552080972795,148.46171150268142,0.7763927079044,3.9095544950172175e-14,solve,0.004255502825239498,0.0037562353887398148
39628505.424125314,6.63386371672349,0.046664581318393995,142.16057509356864,0.7588383400125018,3.388727493183771e-14,solve,0.004066984124566578,0.0035412370535558013
39636465.35290389,6.365281463133347,0.04667395453950846,136.37759058417214,0.742610614151397,3.090509653123791e-14,solve,0.0038812565265219233,0.0033262820422611528
39644425.281682454,6.11885893502752,0.046683327760622916,131.07161011320915,0.7276470256664833,2.862616892826153e-14,solve,0.003698732934761388,0.003111370328760077
39652385.21046103,5.892760765821738,0.04669270098173737,126.20303906014212,0.7138771083584166,3.2132699769299544e-14,solve,0.003519903859661597,0.0028965018869768766
39660345.1392396,5.68526316853701,0.04670207420285185,121.73470377017732,0.7012276653775349,3.1351619365578956e-14,solve,0.003345353475238401,0.002681676690857726
39668305.068018176,5.494773244559895,0.046711447423966344,117.63226248777468,0.6896261090777155,2.5104704512654828e-14,solve,0.0031757785709622187,0.0024668947143692277
39676264.99679675,5.31983497577067,0.04672082064508079,113.86433076985757,0.6790025112540332,3.007717720440647e-14,solve,0.0030120103485522724,0.002252155931498967
39684224.92557532,5.159127185068665,0.046730193866195265,110.40243487628221,0.6692907863585575,2.4987787790999744e-14,solve,0.0028550384481326276,0.0020374603162554017
39692184.8543539,5.0114569107705265,0.046739567087309725,107.22086709551893,0.6604293005584198,2.1709611359718188e-14,solve,0.002706035556176501,0.0018228078426678618
39700144.78313246,4.875750402541047,0.04674894030842421,104.29649036691492,0.6523611074668626,2.396838911020545e-14,solve,0.0025663792327849273,0.0016081984847865494
39708104.71191104,4.751043124600194,0.04675831352953868,101.60852190699335,0.6450339470418323,2.395096481204432e-14,solve,0.002437665021157452,0.0013936322166822057
39716064.64068961,4.6364696123780424,0.04676768675065316,99.13831396232762,0.6384000996243098,1.9125450296654162e-14,solve,0.0023217015448228247,0.0011791090124465553
39724024.569468185,4.531253678508824,0.04677705997176763,96.86914229418586,0.6324161565004367,1.9085846052543104e-14,solve,0.002220474906614866,0.0009646288461923058
39731984.49824676,4.434699239505627,0.046786433192882115,94.78600818367798,0.6270427474777902,2.246481238757238e-14,solve,0.002136068251443424,0.000750191692052482
39739944.42702533,4.346181892775314,0.04679580641399658,92.8754567092015,0.6222442517665482,1.91115734281479e-14,solve,0.002070526258447042,0.000535797524181203
39747904.35580391,4.265141286167715,0.04680517963511103,91.12541217485699,0.6179885088569154,1.8196736426522095e-14,solve,0.0020256672319396768,0.00032144631675312674
39755864.28458248,4.191074269991542,0.046814552856225496,89.5250304507438,0.6142465396358802,1.7089331133654438e-14,solve,0.002002867584356075,0.00010713804396356164
39763824.21336105,4.123528791796693,0.046823926077339956,88.0645673535744,0.6109922836886766,1.910999207641978e-14,solve,0.0020028670107334287,-0.00010712731997142289
39771784.14213962,4.062098478959127,0.04683329929845445,86.73526187152868,0.6082023558983785,1.3595765512838268e-14,solve,0.0020256519183917366,-0.0003213498008154403
39779744.070918195,4.006417847803913,0.04684267251956892,85.52923290468107,0.6058558236196451,1.4773222680912135e-14,solve,0.002070456897475232,-0.0005355294243108988
39787703.99969677,3.956158077142074,0.04685204574068338,84.43938817610251,0.6039340045382905,1.5359340823029925e-14,solve,0.0021358837598712634,-0.0007496662161801115
39795663.92847534,3.911023286414454,0.04686141896179784,83.45934402035033,0.60242028461694,1.5681286125523643e-14,solve,0.002220097684157008,-0.0009637602021246305
39803623.85725392,3.870747262671839,0.04687079218291233,82.58335484423488,0.6012999551179957,1.204558856053374e-14,solve,0.0023210428071027234,-0.0011778114078252466
39811583.78603249,3.8350905854706525,0.04688016540402683,81.80625116013846,0.6005600674865242,1.3404281795385362e-14,solve,0.002436629335731337,-0.0013918198589424335
39819543.714811064,3.803838103861589,0.04688953862514129,81.12338520264396,0.6001893047970581,1.1654760565787624e-14,solve,0.0025648678976746306,-0.00160578558111657
39827503.64358963,3.7767967246634297,0.046898911846255754,80.53058324774237,0.6001778684735525,1.3710390876306422e-14,solve,0.0027039488509938976,-0.0018197085999662743
39835463.572368205,3.75379347595664,0.046908285067370215,80.02410385639548,0.6005173790478897,1.2927434435741643e-14,solve,0.002852276981874016,-0.00203358894109118
39843423.50114678,3.734673814112434,0.04691765828848467,79.60060135885045,0.6012007898092706,1.0621098917202997e-14,solve,0.003008475769812019,-0.0022474266300696044
39851383.42992535,3.7193001466476976,0.04692703150959915,79.25709398189606,0.6022223122998174,1.1504775312396042e-14,solve,0.0031713738693874365,-0.0024612216924595476
39859343.358703926,3.7075505467731116,0.04693640473071361,78.99093609841435,0.6035773527220564,1.0601493688545976e-14,solve,0.003339983042395729,-0.0026749741537986926
39867303.2874825,3.6993176386925715,0.046945777951828103,78.79979414737801,0.6052624584359078,1.020066950181931e-14,solve,0.003513473421084125,-0.0028886840396042945
39875263.216261074,3.6945076355503175,0.04695515117294258,78.68162583361546,0.6072752738330061,1.1044235391311302e-14,solve,0.0036911494221015424,-0.003102351375373291
39883223.14503965,3.69303951444219,0.046964524394057044,78.63466227094408,0.6096145049826219,1.0431459275485537e-14,solve,0.0038724279296042047,-0.0033159761865819704
39891183.073818214,3.694844315144642,0.04697389761517149,78.65739278043839,0.6122798925455916,1.1935881684362556e-14,solve,0.0040568193447145596,-0.0035295584986865247
39899143.00259679,3.6998645512064288,0.04698327083628599,78.74855209844095,0.6152721925501362,1.375566672293421e-14,solve,0.004243911540239148,-0.003743098337123274
39907102.93137536,3.7080537238254507,0.04699264405740045,78.90710978714343,0.6185931647167275,1.2931497065160036e-14,solve,0.004433356487961184,-0.003956595727307444
39915062.860153936,3.7193759305295133,0.04700201727851493,79.13226167485529,0.6222455681089156,1.3075460714713716e-14,solve,0.004624859219027183,-0.004170050694634386
39923022.78893251,3.733805562122778,0.04701139049962939,79.42342318405181,0.6262331639739356,9.882547310103683e-15,solve,0.0048181687590867,-0.004383463264479248
39930982.71771108,3.7513270826756377,0.04702076372074389,79.78022443350247,0.6305607257222229,1.1644895763611838e-14,solve,0.005013070703587844,-0.004596833462196637
39938942.64648966,3.7719348885492328,0.04703013694185833,80.20250702676755,0.6352340560795666,1.4968735081553307e-14,solve,0.005209381139660426,-0.004810161313121397
39946902.57526823,3.7956332435779134,0.04703951016297282,80.69032246355422,0.6402600115306611,1.2758280893283985e-14,solve,0.005406941666053337,-0.005023446842567725
39954862.5040468,3.8224362886056453,0.04704888338408729,81.24393213332787,0.6456465342599018,1.3631101640711294e-14,solve,0.005605615305235767,-0.00523669007582972
39962822.43282537,3.852368124603254,0.04705825660520175,81.8638088725416,0.6514026918852078,1.2978178670485497e-14,solve,0.005805283139353072,-0.005449891038182053
39970782.361603945,3.885462969602152,0.04706762982631623,82.55064008831246,0.6575387253751683,1.3880479213147262e-14,solve,0.00600584153355951,-0.005663049754878413
39978742.29038252,3.9217653906854175,0.04707700304743069,83.30533247271896,0.664066105640661,1.9174228028478943e-14,solve,0.006207199836575456,-0.005876166251152393
39986702.21916109,3.9613306132946287,0.047086376268545165,84.12901835346571,0.6709975994003624,1.4149075679156103e-14,solve,0.006409278469748009,-0.006089240552217934
39994662.14793967,4.00422491116042,0.04709574948965964,85.02306374887587,0.6783473450380757,1.446505382634858e-14,solve,0.006612007333198881,-0.0063022726832687725
40002622.07671824,4.050526081265938,0.0471051227107741,85.98907821843935,0.6861309392985996,1.6125309505396757e-14,solve,0.0068153244715345625,-0.006515262669478328
40010582.005496815,4.100324009422613,0.04711449593188861,87.02892662483909,0.6943655358133246,1.539993355253333e-14,solve,0.007019174952709744,-0.0067282105360004785
40018541.93427538,4.15372133329908,0.04712386915300303,88.14474294996167,0.70306995660601,1.9761564068886113e-14,solve,0.007223509922519837,-0.006941116307968231
40026501.863053955,4.21083421112178,0.04713324237411751,89.33894633639918,0.7122648179086417,1.6335692789670642e-14,solve,0.007428285804314283,-0.007153980010496053
40034461.79183253,4.271793205777039,0.04714261559523201,90.61425955773838,0.7219726718179413,1.630161838814602e-14,solve,0.007633463619198164,-0.007366801668676981
40042421.7206111,4.336744295728675,0.047151988816346455,91.97373015632441,0.732218165550595,1.524646754478116e-14,solve,0.00783900840657071,-0.007579581307584626
40050381.64938968,4.405850026035448,0.04716136203746092,93.4207545264664,0.7430282203108778,1.6713680772079665e-14,solve,0.00804488872850036,-0.0077923189522729475
40058341.57816825,4.479290814855764,0.047170735258575416,94.95910526519619,0.754432232074328,1.7435117687881864e-14,solve,0.008251076244400054,-0.008005014627775697
40066301.506946824,4.557266433187766,0.04718010847968986,96.59296216221254,0.766462296918717,1.4190362278328824e-14,solve,0.008457545344854163,-0.008217668359106756
40074261.43572539,4.639997678250153,0.04718948170080433,98.32694725636425,0.7791534639035098,1.501477691755605e-14,solve,0.008664272835381974,-0.008430280171259907
40082221.364503965,4.727728263900927,0.047198854921918824,100.16616444873543,0.7925440189163191,1.692358110871232e-14,solve,0.008871237662499998,-0.008642850089210063
40090181.29328254,4.820726954849561,0.04720822814303328,102.11624423275408,0.8066758033732051,1.66780074061741e-14,solve,0.009078420675722778,-0.00885537813791093
40098141.22206111,4.919289975186323,0.047217601364147745,104.18339418066104,0.8215945721841197,1.8561074918575693e-14,solve,0.009285804420205367,-0.009067864342297227
40106101.15083969,5.0237437259358755,0.04722697458526224,106.37445591324405,0.8373503959748175,1.6784264547225333e-14,solve,0.009493372955578009,-0.009280308727283804
40114061.07961826,5.134447850972097,0.047236347806376686,108.69696937659882,0.8539981131948161,1.783015976304282e-14,solve,0.0097011116972454,-0.009492711317765412
40122021.008396834,5.251798695671605,0.04724572102749117,111.15924535505994,0.8715978384297464,2.3427259126707065e-14,solve,0.009909007277006693,-0.009705072138617599
40129980.93717541,5.376233208077324,0.04725509424860566,113.77044726211628,0.8902155339643173,2.5220681487287824e-14,solve,0.010117047420335595,-0.009917391214695481
40137940.86595398,5.508233337963796,0.04726446746972011,116.54068336838102,0.9099236523865614,1.9395383467900634e-14,solve,0.010325220838072377,-0.010129668570835082
40145900.79473255,5.64833099478456,0.047273840690834575,119.48111074206956,0.9308018587414011,2.6808903119447946e-14,solve,0.010533517130607553,-0.010341904231852217
40153860.72351112,5.797113630646027,0.04728321391194905,122.60405228463172,0.9529378413683209,2.4125924920465613e-14,solve,0.010741926702928735,-0.010554098222543384
40161820.652289696,5.955230518504443,0.04729258713306353,125.92312832767358,0.9764282209827455,2.1708285951171352e-14,solve,0.010950440689131615,-0.010766250567685542
40169780.58106827,6.123399797682649,0.047301960354177996,129.45340429515187,1.0013795676202268,2.3570378365405132e-14,solve,0.011159050885199178,-0.010978361292035554
40177740.509846844,6.3024163569105385,0.04731133357529247,133.2115558924314,1.0279095344993463,2.7269282142967054e-14,solve,0.011367749689022282,-0.011190430420330855
40185700.43862542,6.493160616896976,0.04732070679640695,137.2160531082769,1.0561481162839845,2.6603096616823847e-14,solve,0.011576530046773592,-0.011402457977289449
40193660.36740399,6.696608256154395,0.04733008001752142,141.48736392745028,1.0862390360549263,2.43099010296063e-14,solve,0.011785385404869893,-0.01161444398760958
40201620.29618256,6.913840889683633,0.04733945323863589,146.0481779295442,1.1183412596560796,2.73036391161795e-14,solve,0.011994309666860655,-0.011826388475969618
40209580.22496113,7.146057651605875,0.047348826459750366,150.92364871345853,1.1526306266546,3.131644431071286e-14,solve,0.012203297154669009,-0.012038291467029394
40217540.153739706,7.394587537071907,0.04735819968086485,156.14165206663677,1.189301572001215,2.949466408397435e-14,solve,0.012412342573680147,-0.012250152985428087
40225500.08251828,7.660902206760738,0.047367572901979293,161.73305359373018,1.2285688887250774,3.330199143220437e-14,solve,0.01262144098124861,-0.012461973055786224
40233460.01129685,7.946628720755983,0.04737694612309377,167.73197453692399,1.270669445399231,3.321347939392689e-14,solve,0.01283058775823601,-0.012673751702704128
40241419.94007543,8.253561306131552,0.04738631934420824,174.17603688901693,1.3158637164656515,3.351947745519345e-14,solve,0.013039778583252271,-0.012885488950763357
40249379.868854,8.583670713551452,0.04739569256532272,181.10655734634702,1.364436899771231,3.7071194441634665e-14,solve,0.013249009409302294,-0.013097184824525487
40257339.797632575,8.939108895162551,0.04740506578643719,188.56864233526858,1.4166992708626855,3.8516025408313444e-14,solve,0.013458276442585482,-0.013308839348532664
40265299.72641115,9.322205514673383,0.04741443900755167,196.6111106616413,1.47298523935453,4.013748761883567e-14,solve,0.013667576123219935,-0.01352045254730816
40273259.655189715,9.735451008463716,0.047423812228666117,205.28613266098756,1.533650303738306,4.4549662687671515e-14,solve,0.01387690510768984,-0.01373202444535504
40281219.58396829,10.181458324234235,0.0474331854497806,214.64842025028554,1.5990647139265317,3.827678564419663e-14,solve,0.01408626025284469,-0.013943555067158164
40289179.51274686,10.662891785066616,0.04744255867089507,224.75372500530958,1.6696021045249987,4.6973402188456107e-14,solve,0.01429563860128673,-0.014155044437182074
40297139.44152544,11.18234645008132,0.047451931892009545,235.6562947854252,1.7456206125990161,4.461341601627836e-14,solve,0.01450503736801541,-0.014366492579872214
40305099.37030401,11.742154630609313,0.047461305113124,247.40479855372485,1.8274330108836503,4.125557013283143e-14,solve,0.014714453928200975,-0.014577899519654713
40313059.299082585,12.344087957445309,0.04747067833423847,260.036055742268,1.915261191339624,4.462518449449985e-14,solve,0.014923885805979404,-0.014789265280936492
40321019.22786116,12.988914515922307,0.04748005155535295,273.5657205590781,2.009169075982318,5.025814520038913e-14,solve,0.015133330664170481,-0.015000589888105154
40328979.156639725,13.675763867657128,0.04748942477646742,287.9749319354553,2.1089671451299243,4.8714515469774365e-14,solve,0.015342786294832177,-0.015211873365528983
40336939.0854183,14.40125460505099,0.04749879799758191,303.1919798430296,2.214082221496431,5.4785508308494685e-14,solve,0.015552250610573826,-0.015423115737557502
40344899.01419687,15.15836160734505,0.04750817121869636,319.068514289172,2.323389756185416,5.559858286399124e-14,solve,0.015761721636556245,-0.015634317028520472
40352858.94297545,15.935063108056454,0.047517544439810835,335.3511486318692,2.435015546547819,6.080639080999036e-14,solve,0.015971197503119303,-0.015845477262728447
40360818.87175402,16.712935788776523,0.04752691766092531,351.652002934691,2.5461331603768236,6.71044074278702e-14,solve,0.016180676438978893,-0.016056596464472994
40368778.800532594,17.46607455266269,0.047536290882039756,367.42611231499666,2.6528143562534066,6.374535615995215e-14,solve,0.016390156764942806,-0.016267674658026587
40376738.72931117,18.160971668542388,0.04754566410315425,381.9690398926947,2.750027469419341,7.278156501480384e-14,solve,0.01659963688810023,-0.01647871186764238
40384698.65808974,18.758166507478286,0.047555037324268724,394.4517250521733,2.831903085168234,8.175762742783277e-14,solve,0.016809115296444552,-0.016689708117554547
40392658.58686831,19.216317803022108,0.0475644105453832,404.0062219353483,2.8923594761338696,8.17494303886096e-14,solve,0.017018590553891134,-0.016900663431977825
40400618.51564688,19.498597775337117,0.04757378376649765,409.8601421118914,2.926065140348076,8.130782703298642e-14,solve,0.01722806129565915,-0.01711157783510886
40408578.444425456,19.580028907498825,0.04758315698761214,411.4907489764984,2.9295250594597158,7.74972168911969e-14,solve,0.017437526223981915,-0.01732245135112398
40416538.37320403,19.453268572645094,0.04759253020872661,408.7462567619093,2.90191600650032,7.553498136547281e-14,solve,0.017646984104125903,-0.017533284004181082
40424498.301982604,19.13041376535405,0.047601903429841066,401.8833783306535,2.845315123723777,7.808943944685863e-14,solve,0.017856433760686956,-0.01774407581841897
40432458.23076118,18.64000356798776,0.04761127665095555,391.50396458889446,2.7642124510883166,7.536431622607615e-14,solve,0.018065874074144443,-0.01795482681795746
40440418.15953975,18.020577367698714,0.04762064987207,378.41939192576973,2.66452298271936,9.195289854272286e-14,solve,0.01827530397765191,-0.018165537026897383
40448378.08831832,17.31338787951168,0.04763002309318448,363.49736479529656,2.552491652363397,8.027163036924467e-14,solve,0.01848472245404544,-0.018376206469320366
40456338.01709689,16.556543607090045,0.04763939631429893,347.53890452051365,2.4338277149906564,6.788578105551408e-14,solve,0.018694128533053925,-0.018586835169289606
40464297.945875466,15.781600588390809,0.04764876953541344,331.20688618541624,2.3132132417970723,6.826575854616947e-14,solve,0.01890352128869299,-0.01879742315084887
40472257.87465404,15.012445736317469,0.047658142756527896,315.00274387551883,2.194155029025519,6.428683071819192e-14,solve,0.019112899836831728,-0.01900797043802316
40480217.80343261,14.265732177200796,0.047667515977642384,299.27576221701776,2.079065172448208,5.2867761283134516e-14,solve,0.01932226333291701,-0.019218477054818606
40488177.73221119,13.552084213090419,0.047676889198756844,284.24849944789986,1.9694520163540967,5.2431810602166546e-14,solve,0.019531610969844265,-0.019428943025222467
40496137.66098976,12.87750619705895,0.047686262419871304,270.04645664351284,1.866137308331292,5.0160395047741416e-14,solve,0.01974094197596395,-0.019639368373203236
40504097.589768335,12.24468109116841,0.04769563564098577,256.7253990142092,1.769453653338423,5.075233882941023e-14,solve,0.019950255613213386,-0.019849753122710423
40512057.51854691,11.654031370394197,0.04770500886210026,244.2936632520545,1.6794043300809787,4.5157290689273845e-14,solve,0.020159551175365345,-0.02006009729767466
40520017.447325476,11.10452339235076,0.04771438208321471,232.72906213024572,1.5957835168888252,4.372377974183306e-14,solve,0.02036882798638465,-0.020270400922007603
40527977.37610405,10.594246375241259,0.04772375530432919,221.99104633914288,1.518262180431758,4.395650561085972e-14,solve,0.0205780853988863,-0.020480664019602912
40535937.30488262,10.120812736836578,0.047733128525443674,212.02910954059462,1.4464469888574571,4.378816865067182e-14,solve,0.020787322792684377,-0.020690886614334714
40543897.2336612,9.681625369375434,0.04774250174655813,202.78839640139734,1.3799192753265626,4.0012474444617166e-14,solve,0.02099653957343061,-0.020901068730058703
40551857.16243977,9.274049834791215,0.04775187496767261,194.21331290278394,1.318259840683408,3.918502901874601e-14,solve,0.021205735171332105,-0.0211112103906117
40559817.091218345,8.89552066022331,0.04776124818878707,186.24975262501025,1.2610640065090144,3.694195837432413e-14,solve,0.021414909039945272,-0.02132131161981199
40567777.01999692,8.54360307227199,0.047770621409901556,178.84638759380118,1.2079501232712977,3.306534053088232e-14,solve,0.021624060655039083,-0.02153137244145875
40575736.948775485,8.216025273891127,0.047779994631016,171.955341086576,1.1585637885322793,2.9596382016430215e-14,solve,0.021833189513525166,-0.021741392879332855
40583696.87755406,7.9106917095154135,0.04778936785213049,165.53246182273466,1.1125793256723806,3.326191116190271e-14,solve,0.022042295132448275,-0.021951372957196846
40591656.80633263,7.625684413758539,0.047798741073244985,159.53734852709255,1.0696995699320855,3.35709342669211e-14,solve,0.02225137704803292,-0.022161312698793956
40599616.73511121,7.359257189415196,0.04780811429435943,153.93322447531605,1.0296546572385443,3.3600401728556806e-14,solve,0.02246043481478525,-0.022371212127848983
40607576.66388978,7.109825741494686,0.04781748751547389,148.68672761599873,0.9922002704479862,2.6611179444545008e-14,solve,0.022669468004644144,-0.02258107126806841
40615536.592668355,6.875955793055304,0.047826860736588386,143.7676587415046,0.9571156347221883,2.829749385855153e-14,solve,0.022878476206178458,-0.022790890143139952
40623496.52144693,6.656350468003576,0.04783623395770283,139.14871463102995,0.9242014447836877,2.3877401018871912e-14,solve,0.023087459023828506,-0.02300066877673257
40631456.4502255,6.449837732753718,0.04784560717881732,134.8052227375485,0.8932778346704501,2.6483353141010992e-14,solve,0.023296416077189033,-0.023210407192496896
40639416.379004076,6.255358363493706,0.047854980399931815,130.71488716987582,0.8641824534161219,2.391473479150802e-14,solve,0.02350534700032991,-0.02342010541406503
40647376.30778264,6.071954694066799,0.04786435362104627,126.8575512821074,0.8367686796226291,2.720396058027999e-14,solve,0.023714251441152977,-0.023629763465050302
40655336.23656122,5.898760263742561,0.04787372684216073,123.21497933910021,0.810903988588204,2.205169526241838e-14,solve,0.023923129060783966,-0.023839381369048285
40663296.16533979,5.734990399015464,0.04788310006327519,119.77065794480627,0.786468473732351,2.1961805959360636e-14,solve,0.02413197953299364,-0.02404895914963523
40671256.094118364,5.579933711861085,0.047892473284389676,116.50961683951783,0.7633535169815079,2.2072133461218744e-14,solve,0.024340802543651615,-0.02425849683036929
40679216.02289694,5.432944467081709,0.047901846505504136,113.41826805063641,0.7414605988492917,2.2407070000605227e-14,solve,0.024549597790206636,-0.024467994434790086
40687175.95167551,5.293435755731893,0.04791121972661861,110.48426205670057,0.7207002370282117,2.1893232884236086e-14,solve,0.024758364981194055,-0.02467745198641902
40695135.880454086,5.160873404994462,0.04792059294773309,107.69635948836061,0.7009910416575599,2.239009279574416e-14,solve,0.024967103835767283,-0.024886869508758735
40703095.80923265,5.0347705538487135,0.047929966168847565,105.04431687083267,0.6822588755489878,2.116218565533307e-14,solve,0.02517581408325393,-0.025096247025293783
40711055.738011226,4.914682826193995,0.047939339389962025,102.51878496312938,0.6644361082151848,2.2345959164046913e-14,solve,0.02538449546273323,-0.0253055845594905
40719015.6667898,4.800204037283843,0.04794871261107652,100.11121833905001,0.6474609533478259,2.1527112327431392e-14,solve,0.025593147722633918,-0.02551488213479658
40726975.595568374,4.690962374450314,0.04795808583219098,97.81379496388475,0.6312768802972378,1.9440050441135206e-14,solve,0.02580177062035242,-0.025724139774641275
40734935.52434695,4.586616998556128,0.04796745905330545,95.61934463651902,0.615832091035006,1.9004422550954053e-14,solve,0.026010363921889688,-0.02593335750243575
40742895.45312552,4.4868550180352615,0.0479768322744199,93.52128528142833,0.6010790549827281,2.105136719769491e-14,solve,0.026218927401504916,-0.026142535341572848
40750855.381904095,4.391388792557038,0.04798620549553438,91.51356618446738,0.58697409493759,2.2030854330383523e-14,solve,0.026427460841386145,-0.026351673315427204
40758815.31068267,4.29995352815913,0.04799557871664885,89.59061736800247,0.5734770181046128,1.9272142903652633e-14,solve,0.02663596403133609,-0.026560771447355025
40766775.23946124,4.212305130086815,0.048004951937763315,87.7473043936783,0.5605507869508798,1.907214928788914e-14,solve,0.026844436768473066,-0.026769829760694197
40774735.16823981,4.128218283537785,0.0480143251588778,85.9788879647407,0.5481612252293682,1.7558885170835656e-14,solve,0.027052878856946204,-0.026978848278764733
40782695.09701838,4.047484736052338,0.04802369837999226,84.28098777454028,0.5362767550819856,1.8099078494454694e-14,solve,0.027261290107662817,-0.027187827024868216
40790655.02579696,3.9699117584326924,0.04803307160110675,82.64955011415968,0.5248681616283684,1.961141257838388e-14,solve,0.027469670338029203,-0.027396766022288133
40798614.95457553,3.8953207638553367,0.048042444822221184,81.08081881073682,0.5139083818847535,1.8017282150053993e-14,solve,0.027678019371702667,-0.02760566529428965
40806574.883354105,3.823546067288123,0.04805181804333568,79.57130911966424,0.5033723152415314,1.8912087113697634e-14,solve,0.027886337038355195,-0.02781452486411984
40814534.81213268,3.7544337694757974,0.048061191264450145,78.11778423921159,0.49323665306496467,1.7789075254298762e-14,solve,0.02809462317344755,-0.028023344755007673
40822494.740911245,3.6878407516451146,0.048070564485564606,76.7172341558951,0.4834797252834,1.8703716432947803e-14,solve,0.028302877618013297,-0.02823212499016392
40830454.66968982,3.6236337687348454,0.04807993770667909,75.36685656378177,0.47408136207601237,1.709201191065825e-14,solve,0.02851110021845294,-0.028440865592781583
40838414.59846839,3.5616886304057025,0.04808931092779357,74.06403963145995,0.4650227690077809,1.6648640909560665e-14,solve,0.028719290826335883,-0.028649566586035125
40846374.52724697,3.5018894603525843,0.048098684148908055,72.80634641711056,0.4562864141511287,1.715817594901376e-14,solve,0.02892744929821255,-0.028858227993081242
40854334.45602554,3.4441280255544076,0.048108057370022515,71.59150075555827,0.44785592590725276,1.5521231723237572e-14,solve,0.029135575495433476,-0.02906684983705843
40862294.384804115,3.388303128068693,0.048117430591136975,70.41737446165307,0.43971600039074576,1.5442502735656878e-14,solve,0.02934366928397675,-0.029275432141087188
40870254.31358269,3.3343200528317603,0.04812680381225145,69.28197571231513,0.4318523173729978,1.4249322481714887e-14,solve,0.0295517305342827,-0.02948397492827004
40878214.24236126,3.2820900656733007,0.048136177033365916,68.1834384853267,0.42425146389561025,1.662220506733904e-14,solve,0.02975975912109558,-0.02969247822169163
40886174.17113984,3.2315299564105553,0.04814555025448041,67.12001294677965,0.41690086476614907,1.624479656158976e-14,solve,0.02996775492331162,-0.0299009420444184
40894134.0999184,3.1825616224639117,0.04815492347559484,66.09005669123013,0.40978871923764776,1.5484892914644067e-14,solve,0.030175717823833704,-0.030109366419498684
40902094.02869698,3.1351116889425756,0.04816429669670933,65.09202674928235,0.40290394325116546,1.552221866344653e-14,solve,0.030383647709432852,-0.030317751369963508
40910053.95747555,3.0891111615961937,0.0481736699178238,64.12447228674293,0.39623611668969994,1.5508373199696832e-14,solve,0.030591544470613533,-0.030526096918825463
40918013.886254124,3.0444951094196027,0.048183043138938265,63.18602792772232,0.38977543515178775,1.4681544984601006e-14,solve,0.030799408001486086,-0.030734403089079265
40925973.8150327,3.0012023740461555,0.04819241636005276,62.27540764139576,0.3835126658067182,1.420619037532762e-14,solve,0.03100723819964404,-0.03094266990370198
40933933.74381127,2.9591753033707535,0.0482017895811672,61.39139913856903,0.3774391069402292,1.3279332668631296e-14,solve,0.031215034966045822,-0.031150897385652687
