omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
41451329.11441851,None,GMRES,0,True,26,2.9943051481312853e-07,3.0420014809351414e-06,0.002553166999859968,0.0025562090013409033,1.5792237577076143,32.3538172516755,0.18326601980906776
41451329.11441851,None,LGMRES,0,True,2,2.9943051481466553e-07,3.0420014809351414e-06,0.0016597079993516672,0.0016627500008326024,1.5792237577076143,32.3538172516755,0.18326601980906776
41451329.11441851,None,BiCGSTAB,0,True,21,4.007333661558018e-07,3.0420014809351414e-06,0.002019583000219427,0.002022625001700362,1.5792237577076143,32.3538172516755,0.18326601980906776
41459289.04319708,None,GMRES,0,True,26,2.9723806989710796e-07,2.3329994291998446e-06,0.0025957920006476343,0.002598125000076834,1.5684007600534673,32.12591555313375,0.18180566405230908
41459289.04319708,None,LGMRES,0,True,2,2.972380699215011e-07,2.3329994291998446e-06,0.0016558749994146638,0.0016582079988438636,1.5684007600534673,32.12591555313375,0.18180566405230908
41459289.04319708,None,BiCGSTAB,0,True,20,9.139168445269176e-07,2.3329994291998446e-06,0.0019040830011363141,0.001906416000565514,1.5684007600534673,32.12591555313375,0.18180566405230908
41467248.971975654,None,GMRES,0,True,26,2.9513398322468075e-07,2.2080021153669804e-06,0.0026211670010525268,0.0026233750031678937,1.5577364857885838,31.901351893057424,0.18036818682108702
41467248.971975654,None,LGMRES,0,True,2,2.9513398327271043e-07,2.2080021153669804e-06,0.0016695420017640572,0.0016717500038794242,1.5577364857885838,31.901351893057424,0.18036818682108702
41467248.971975654,None,BiCGSTAB,0,True,20,5.096776475458849e-07,2.2080021153669804e-06,0.0018789169989759102,0.0018811250010912772,1.5577364857885838,31.901351893057424,0.18036818682108702
41475208.90075423,None,GMRES,0,True,26,2.931163453449007e-07,2.083001163555309e-06,0.0025454169990553055,0.002547500000218861,1.5472274302018052,31.680052589281566,0.17895306881949766
41475208.90075423,None,LGMRES,0,True,2,2.9311634536968604e-07,2.083001163555309e-06,0.001641457998630358,0.0016435409997939132,1.5472274302018052,31.680052589281566,0.17895306881949766
41475208.90075423,None,BiCGSTAB,0,True,20,2.4565075524251365e-07,2.083001163555309e-06,0.0018874999987019692,0.0018895829998655245,1.5472274302018052,31.680052589281566,0.17895306881949766
41483168.8295328,None,GMRES,0,True,26,2.91183337422731e-07,1.6669982869643718e-06,0.0025373339994985145,0.002539000997785479,1.5368701912288942,31.461946117525095,0.17755980615130487
41483168.8295328,None,LGMRES,0,True,2,2.9118333747928716e-07,1.6669982869643718e-06,0.0015977909970388282,0.0015994579953257926,1.5368701912288942,31.461946117525095,0.17755980615130487
41483168.8295328,None,BiCGSTAB,0,True,20,2.5926776050263675e-07,1.6669982869643718e-06,0.0019049580005230382,0.0019066249988100026,1.5368701912288942,31.461946117525095,0.17755980615130487
41491128.758311376,None,GMRES,0,True,26,2.8933322803629607e-07,2.458997187204659e-06,0.0025573750026524067,0.0025598339998396114,1.5266614657280366,31.246963033089642,0.17618790975853216
41491128.758311376,None,LGMRES,0,True,2,2.8933322800784863e-07,2.458997187204659e-06,0.0016371669989894144,0.001639625996176619,1.5266614657280366,31.246963033089642,0.17618790975853216
41491128.758311376,None,BiCGSTAB,0,True,20,2.1896113584339183e-07,2.458997187204659e-06,0.0018913749991043005,0.0018938339962915052,1.5266614657280366,31.246963033089642,0.17618790975853216
41499088.68708995,None,GMRES,0,True,26,2.875643702311828e-07,1.791999238776043e-06,0.0025994169991463423,0.0026012089983851183,1.516598045915859,31.035035895933166,0.1748369048843069
41499088.68708995,None,LGMRES,0,True,2,2.8756437019147226e-07,1.791999238776043e-06,0.0016138339997269213,0.0016156259989656974,1.516598045915859,31.035035895933166,0.1748369048843069
41499088.68708995,None,BiCGSTAB,0,True,19,8.981395632932465e-07,1.791999238776043e-06,0.0018057089982903562,0.0018075009975291323,1.516598045915859,31.035035895933166,0.1748369048843069
41507048.61586852,None,GMRES,0,True,26,2.858751984068745e-07,1.2919990695081651e-06,0.0026159580011153594,0.0026172500001848675,1.5066768159559754,30.82609919895075,0.17350633055873155
41507048.61586852,None,LGMRES,0,True,2,2.858751984715127e-07,1.2919990695081651e-06,0.0016307920013787225,0.0016320840004482307,1.5066768159559754,30.82609919895075,0.17350633055873155
41507048.61586852,None,BiCGSTAB,0,True,21,7.313162742543399e-07,1.2919990695081651e-06,0.001972082998690894,0.001973374997760402,1.5066768159559754,30.82609919895075,0.17350633055873155
41515008.5446471,None,GMRES,0,True,26,2.842642260517212e-07,1.6669982869643718e-06,0.002563666999776615,0.002565333998063579,1.496894748692518,30.620089299303373,0.1721957391066676
41515008.5446471,None,LGMRES,0,True,2,2.8426422607461864e-07,1.6669982869643718e-06,0.0016589590013609268,0.0016606259996478911,1.496894748692518,30.620089299303373,0.1721957391066676
41515008.5446471,None,BiCGSTAB,0,True,19,7.618335672741396e-07,1.6669982869643718e-06,0.0018020829993474763,0.0018037499976344407,1.496894748692518,30.620089299303373,0.1721957391066676
41522968.473425664,None,GMRES,0,True,26,2.827300425837972e-07,2.3749998945277184e-06,0.0025697080018289853,0.002572083001723513,1.4872489025216098,30.41694435264693,0.17090469567633837
41522968.473425664,None,LGMRES,0,True,2,2.8273004260178487e-07,2.3749998945277184e-06,0.0016368329997931141,0.0016392079996876419,1.4872489025216098,30.41694435264693,0.17090469567633837
41522968.473425664,None,BiCGSTAB,0,True,19,7.028730773494492e-07,2.3749998945277184e-06,0.0018362919981882442,0.001838666998082772,1.4872489025216098,30.41694435264693,0.17090469567633837
41530928.40220424,None,GMRES,0,True,26,2.812713117355002e-07,3.583001671358943e-06,0.002588791998277884,0.002592374999949243,1.4777364183938928,30.216604250116784,0.16963277778773628
41530928.40220424,None,LGMRES,0,True,2,2.8127131172533355e-07,3.583001671358943e-06,0.0016249170002993196,0.0016285000019706786,1.4777364183938928,30.216604250116784,0.16963277778773628
41530928.40220424,None,BiCGSTAB,0,True,21,2.2394376336644778e-07,3.583001671358943e-06,0.001997249997657491,0.00200083299932885,1.4777364183938928,30.216604250116784,0.16963277778773628
41538888.33098281,None,GMRES,0,True,26,2.7988676835895147e-07,2.249998942716047e-06,0.0025457500014454126,0.0025480000003881287,1.468354516941999,30.019010557938973,0.1683795748998937
41538888.33098281,None,LGMRES,0,True,2,2.7988676834049986e-07,2.249998942716047e-06,0.0016464159998577088,0.0016486659988004249,1.468354516941999,30.019010557938973,0.1683795748998937
41538888.33098281,None,BiCGSTAB,0,True,21,2.435874064321229e-07,2.249998942716047e-06,0.001988166997762164,0.00199041699670488,1.468354516941999,30.019010557938973,0.1683795748998937
41546848.259761386,None,GMRES,0,True,26,2.785752171950646e-07,1.9170001905877143e-06,0.002608541999506997,0.0026104589996975847,1.459100495726708,29.8241064595369,0.16714468799607562
41546848.259761386,None,LGMRES,0,True,2,2.785752172120842e-07,1.9170001905877143e-06,0.0016312090010615066,0.0016331260012520943,1.459100495726708,29.8241064595369,0.16714468799607562
41546848.259761386,None,BiCGSTAB,0,True,20,6.119875040812778e-07,1.9170001905877143e-06,0.0019207079967600293,0.001922624996950617,1.459100495726708,29.8241064595369,0.16714468799607562
41554808.18853996,None,GMRES,0,True,26,2.7733553033705866e-07,3.4580007195472717e-06,0.0026375000015832484,0.0026409580023027956,1.4499717265962981,29.631836700017658,0.16592772918606685
41554808.18853996,None,LGMRES,0,True,2,2.7733553030956e-07,3.4580007195472717e-06,0.0017337499994027894,0.0017372080001223367,1.4499717265962981,29.631836700017658,0.16592772918606685
41554808.18853996,None,BiCGSTAB,0,True,18,8.731273226942833e-07,3.4580007195472717e-06,0.0017439999974158127,0.00174745799813536,1.4499717265962981,29.631836700017658,0.16592772918606685
41562768.11731853,None,GMRES,0,True,26,2.7616664547545936e-07,2.2500025806948543e-06,0.0025265840013162233,0.002528834003896918,1.440965653153656,29.442147532924096,0.1647283213247362
41562768.11731853,None,LGMRES,0,True,2,2.7616664545089567e-07,2.2500025806948543e-06,0.001657166998484172,0.0016594170010648668,1.440965653153656,29.442147532924096,0.1647283213247362
41562768.11731853,None,BiCGSTAB,0,True,21,5.22682487073383e-07,2.2500025806948543e-06,0.0020310420004534535,0.0020332920030341484,1.440965653153656,29.442147532924096,0.1647283213247362
41570728.04609711,None,GMRES,0,True,26,2.7506756418444025e-07,2.2909989638719708e-06,0.0025436670002818573,0.0025459579992457293,1.4320797883260405,29.254986669144934,0.16354609764608552
41570728.04609711,None,LGMRES,0,True,2,2.750675641973607e-07,2.2909989638719708e-06,0.0015972500004863832,0.0015995409994502552,1.4320797883260405,29.254986669144934,0.16354609764608552
41570728.04609711,None,BiCGSTAB,0,True,21,2.982660188274487e-07,2.2909989638719708e-06,0.0020185419998597354,0.0020208329988236073,1.4320797883260405,29.254986669144934,0.16354609764608552
41578687.97487567,None,GMRES,0,True,26,2.7403735037413324e-07,2.5839981390163302e-06,0.0025566670010448433,0.0025592509991838597,1.4233117120327772,29.070303227883862,0.16238070141210242
41578687.97487567,None,LGMRES,0,True,2,2.740373502834948e-07,2.5839981390163302e-06,0.001650833000894636,0.0016534169990336522,1.4233117120327772,29.070303227883862,0.16238070141210242
41578687.97487567,None,BiCGSTAB,0,True,21,2.5015320591287216e-07,2.5839981390163302e-06,0.001981875000637956,0.0019844589987769723,1.4233117120327772,29.070303227883862,0.16238070141210242
41586647.90365425,None,GMRES,0,True,26,2.730751283947826e-07,2.1660016500391066e-06,0.002585207999800332,0.002587374001450371,1.414659068946154,28.88804768958797,0.16123178557566956
41586647.90365425,None,LGMRES,0,True,2,2.7307512840802315e-07,2.1660016500391066e-06,0.0016028329991968349,0.001604999000846874,1.414659068946154,28.88804768958797,0.16123178557566956
41586647.90365425,None,BiCGSTAB,0,True,22,1.4606919249743997e-07,2.1660016500391066e-06,0.0020648329991672654,0.0020669990008173045,1.414659068946154,28.88804768958797,0.16123178557566956
41594607.83243282,None,GMRES,0,True,26,2.721800822745616e-07,1.45800004247576e-06,0.002608957998745609,0.002610415998788085,1.406119566341472,28.708171850750826,0.160099012456945
41594607.83243282,None,LGMRES,0,True,2,2.7218008226710514e-07,1.45800004247576e-06,0.0016383330003009178,0.0016397910003433935,1.406119566341472,28.708171850750826,0.160099012456945
41594607.83243282,None,BiCGSTAB,0,True,21,4.2175915451082544e-07,1.45800004247576e-06,0.0020104579998587724,0.002011915999901248,1.406119566341472,28.708171850750826,0.160099012456945
41602567.761211395,None,GMRES,0,True,26,2.7135145353721305e-07,1.959000655915588e-06,0.002546083000197541,0.0025480420008534566,1.3976909720318833,28.530628780497754,0.15898205343253416
41602567.761211395,None,LGMRES,0,True,2,2.7135145357675234e-07,1.959000655915588e-06,0.0016531250003026798,0.0016550840009585954,1.3976909720318833,28.530628780497754,0.15898205343253416
41602567.761211395,None,BiCGSTAB,0,True,20,6.700207990981823e-07,1.959000655915588e-06,0.0018893340020440519,0.0018912930026999675,1.3976909720318833,28.530628780497754,0.15898205343253416
41610527.68998997,None,GMRES,0,True,26,2.705885408261488e-07,1.4159995771478862e-06,0.002599499999632826,0.002600915999209974,1.3893711123843342,28.35537277887652,0.1578805886369082
41610527.68998997,None,LGMRES,0,True,2,2.7058854081809866e-07,1.4159995771478862e-06,0.0016200419995584525,0.0016214579991356004,1.3893711123843342,28.35537277887652,0.1578805886369082
41610527.68998997,None,BiCGSTAB,0,True,21,2.725087043467117e-07,1.4159995771478862e-06,0.001975125000171829,0.001976540999748977,1.3893711123843342,28.35537277887652,0.1578805886369082
41618487.61876854,None,GMRES,0,True,26,2.6989069802464234e-07,2.2500025806948543e-06,0.0025525829987600446,0.0025548330013407394,1.3811578704128409,28.182359336773704,0.15679430667549718
41618487.61876854,None,LGMRES,0,True,2,2.6989069800515566e-07,2.2500025806948543e-06,0.0016208750021178275,0.0016231250046985224,1.3811578704128409,28.182359336773704,0.15679430667549718
41618487.61876854,None,BiCGSTAB,0,True,21,2.5122464202798417e-07,2.2500025806948543e-06,0.0020346250021248125,0.0020368750047055073,1.3811578704128409,28.182359336773704,0.15679430667549718
41626447.54754712,None,GMRES,0,True,26,2.69257333654932e-07,3.582998033380136e-06,0.0025651249998190906,0.0025687079978524707,1.3730491839456571,28.011545097384534,0.1557229043489331
41626447.54754712,None,LGMRES,0,True,2,2.6925733368085507e-07,3.582998033380136e-06,0.0016219999997701962,0.0016255829978035763,1.3730491839456571,28.011545097384534,0.1557229043489331
41626447.54754712,None,BiCGSTAB,0,True,19,7.483559079188245e-07,3.582998033380136e-06,0.0017937500015250407,0.0017973329995584209,1.3730491839456571,28.011545097384534,0.1557229043489331
41634407.47632569,None,GMRES,0,True,26,2.686879099037533e-07,1.8330028979107738e-06,0.00261033300193958,0.0026121660048374906,1.365043043862982,27.842887819165732,0.15466608638794507
41634407.47632569,None,LGMRES,0,True,2,2.686879098917824e-07,1.8330028979107738e-06,0.001641334001760697,0.0016431670046586078,1.365043043862982,27.842887819165732,0.15466608638794507
41634407.47632569,None,BiCGSTAB,0,True,20,7.675652832413508e-07,1.8330028979107738e-06,0.0019220829999540001,0.0019239160028519109,1.365043043862982,27.842887819165732,0.15466608638794507
41642367.405104265,None,GMRES,0,True,26,2.681819417149816e-07,2.3749998945277184e-06,0.0025875409992295317,0.0025899159991240595,1.3571374924021262,27.67634634020656,0.1536235651984303
41642367.405104265,None,LGMRES,0,True,2,2.6818194166689266e-07,2.3749998945277184e-06,0.0016787090025900397,0.0016810840024845675,1.3571374924021262,27.67634634020656,0.1536235651984303
41642367.405104265,None,BiCGSTAB,0,True,20,8.965219834281887e-07,2.3749998945277184e-06,0.0019114999995508697,0.0019138749994453974,1.3571374924021262,27.67634634020656,0.1536235651984303
41650327.33388283,None,GMRES,0,True,26,2.677389956275263e-07,1.958997017936781e-06,0.0026452499987499323,0.002647208995767869,1.3493306215270933,27.511880543954184,0.15259506061624797
41650327.33388283,None,LGMRES,0,True,2,2.6773899563738175e-07,1.958997017936781e-06,0.0017488339981355239,0.0017507929951534607,1.3493306215270933,27.511880543954184,0.15259506061624797
41650327.33388283,None,BiCGSTAB,0,True,19,7.112565544184434e-07,1.958997017936781e-06,0.0018070409969368484,0.0018089999939547852,1.3493306215270933,27.511880543954184,0.15259506061624797
41658287.262661405,None,GMRES,0,True,26,2.673586896671263e-07,2.6670022634789348e-06,0.0025556250002409797,0.0025582920025044587,1.3416205713597515,27.349451326233638,0.15158029967131267
41658287.262661405,None,LGMRES,0,True,2,2.6735868965790266e-07,2.6670022634789348e-06,0.00160587500067777,0.001608542002941249,1.3416205713597515,27.349451326233638,0.15158029967131267
41658287.262661405,None,BiCGSTAB,0,True,20,5.83008837357923e-07,2.6670022634789348e-06,0.0019730839994736016,0.0019757510017370805,1.3416205713597515,27.349451326233638,0.15158029967131267
41666247.19143998,None,GMRES,0,True,26,2.6704069254963604e-07,4.042001819470897e-06,0.002493583000614308,0.0024976250024337787,1.3340055286699917,27.189020563508123,0.1505790163605834
41666247.19143998,None,LGMRES,0,True,2,2.6704069250935126e-07,4.042001819470897e-06,0.0016377089996240102,0.001641751001443481,1.3340055286699917,27.189020563508123,0.1505790163605834
41666247.19143998,None,BiCGSTAB,0,True,20,5.114151562094461e-07,4.042001819470897e-06,0.0019170000014128163,0.0019210420032322872,1.3340055286699917,27.189020563508123,0.1505790163605834
41674207.12021855,None,GMRES,0,True,26,2.6678472274135456e-07,2.583001332823187e-06,0.0025134159986919258,0.002515999000024749,1.3264837254221677,27.030551082322305,0.1495909514295517
41674207.12021855,None,LGMRES,0,True,2,2.6678472276044065e-07,2.583001332823187e-06,0.0016021250012272503,0.0016047080025600735,1.3264837254221677,27.030551082322305,0.1495909514295517
41674207.12021855,None,BiCGSTAB,0,True,18,9.883709466853888e-07,2.583001332823187e-06,0.0017136659989773761,0.0017162490003101993,1.3264837254221677,27.030551082322305,0.1495909514295517
41682167.04899713,None,GMRES,0,True,26,2.665905484326198e-07,1.167001755675301e-06,0.002623209002194926,0.0026243760039506014,1.3190534373754985,26.874006629880185,0.14861585216186304
41682167.04899713,None,LGMRES,0,True,2,2.665905484304792e-07,1.167001755675301e-06,0.0016450420007458888,0.001646209002501564,1.3190534373754985,26.874006629880185,0.14861585216186304
41682167.04899713,None,BiCGSTAB,0,True,18,8.855081683814833e-07,1.167001755675301e-06,0.0017102089987020008,0.0017113760004576761,1.3190534373754985,26.874006629880185,0.14861585216186304
41690126.9777757,None,GMRES,0,True,26,2.664579870041201e-07,1.8329992599319667e-06,0.002638124999066349,0.002639957998326281,1.3117129827360487,26.719351845707365,0.14765347217673158
41690126.9777757,None,LGMRES,0,True,2,2.664579870267807e-07,1.8329992599319667e-06,0.001692166999418987,0.001693999998678919,1.3117129827360487,26.719351845707365,0.14765347217673158
41690126.9777757,None,BiCGSTAB,0,True,19,7.387845143405878e-07,1.8329992599319667e-06,0.0018095839986926876,0.0018114169979526196,1.3117129827360487,26.719351845707365,0.14765347217673158
41698086.906554274,None,GMRES,0,True,26,2.663869047798489e-07,2.249998942716047e-06,0.0026047909996123053,0.0026070409985550214,1.3044607208581667,26.566552234352777,0.14670357123381128
41698086.906554274,None,LGMRES,0,True,2,2.663869048138679e-07,2.249998942716047e-06,0.001654416999372188,0.001656666998314904,1.3044607208581667,26.566552234352777,0.14670357123381128
41698086.906554274,None,BiCGSTAB,0,True,18,9.72497398318321e-07,2.249998942716047e-06,0.0017344170009891968,0.0017366669999319129,1.3044607208581667,26.566552234352777,0.14670357123381128
41706046.83533284,None,GMRES,0,True,26,2.663772165043671e-07,3.3750002330634743e-06,0.002569915999629302,0.0025732909998623654,1.2972950509931884,26.415574139084406,0.14576591504519748
41706046.83533284,None,LGMRES,0,True,2,2.663772165114549e-07,3.3750002330634743e-06,0.0016242499987129122,0.0016276249989459757,1.2972950509931884,26.415574139084406,0.14576591504519748
41706046.83533284,None,BiCGSTAB,0,True,19,9.877372507276177e-07,3.3750002330634743e-06,0.001810292000300251,0.0018136670005333144,1.2972950509931884,26.415574139084406,0.14576591504519748
41714006.764111415,None,GMRES,0,True,26,2.664288855189393e-07,1.959000655915588e-06,0.002585291997093009,0.0025872509977489244,1.2902144110834646,26.266384716537544,0.14484027509427055
41714006.764111415,None,LGMRES,0,True,2,2.66428885509597e-07,1.959000655915588e-06,0.0016518340016773436,0.0016537930023332592,1.2902144110834646,26.266384716537544,0.14484027509427055
41714006.764111415,None,BiCGSTAB,0,True,20,7.779025322060659e-07,1.959000655915588e-06,0.0019316660000185948,0.0019336250006745104,1.2902144110834646,26.266384716537544,0.14484027509427055
41721966.69288999,None,GMRES,0,True,26,2.6654192350972123e-07,1.1669981176964939e-06,0.002614291999634588,0.0026154589977522846,1.2832172765998566,26.11895191227714,0.14392642846109138
41721966.69288999,None,LGMRES,0,True,2,2.665419235048618e-07,1.1669981176964939e-06,0.0016298750015266705,0.001631041999644367,1.2832172765998566,26.11895191227714,0.14392642846109138
41721966.69288999,None,BiCGSTAB,0,True,20,7.235914710400364e-07,1.1669981176964939e-06,0.0019138749994453974,0.001915041997563094,1.2832172765998566,26.11895191227714,0.14392642846109138
41729926.62166856,None,GMRES,0,True,26,2.66716390578662e-07,2.124997990904376e-06,0.0025943340006051585,0.002596458998596063,1.276302159420776,25.973244437233216,0.14302415765407533
41729926.62166856,None,LGMRES,0,True,2,2.667163905139684e-07,2.124997990904376e-06,0.0016477909994137008,0.0016499159974046052,1.276302159420776,25.973244437233216,0.14302415765407533
41729926.62166856,None,BiCGSTAB,0,True,18,8.670904139165006e-07,2.124997990904376e-06,0.0017044589985744096,0.001706583996565314,1.276302159420776,25.973244437233216,0.14302415765407533
41737886.550447136,None,GMRES,0,True,26,2.669523947831412e-07,1.7080019460991025e-06,0.002572083998529706,0.0025737920004758053,1.2694676067511554,25.829231744975957,0.14213325044767033
41737886.550447136,None,LGMRES,0,True,2,2.669523948306821e-07,1.7080019460991025e-06,0.0016313329979311675,0.0016330409998772666,1.2694676067511554,25.829231744975957,0.14213325044767033
41737886.550447136,None,BiCGSTAB,0,True,18,5.812773640201802e-07,1.7080019460991025e-06,0.0017577920007170178,0.001759500002663117,1.2694676067511554,25.829231744975957,0.14213325044767033
41745846.47922571,None,GMRES,0,True,26,2.672500932567866e-07,2.958000550279394e-06,0.0026023749996966217,0.002605333000246901,1.2627122000796283,25.686884009794024,0.14125349972582146
41745846.47922571,None,LGMRES,0,True,2,2.6725009326219315e-07,2.958000550279394e-06,0.001646749999054009,0.0016497079996042885,1.2627122000796283,25.686884009794024,0.14125349972582146
41745846.47922571,None,BiCGSTAB,0,True,18,7.092431148132407e-07,2.958000550279394e-06,0.0017181659968628082,0.0017211239974130876,1.2627122000796283,25.686884009794024,0.14125349972582146
41753806.408004284,None,GMRES,0,True,26,2.6760969136354537e-07,2.3329994291998446e-06,0.002596957998321159,0.0025992909977503587,1.2560345541724274,25.546172105544635,0.14038470333095746
41753806.408004284,None,LGMRES,0,True,2,2.6760969142343907e-07,2.3329994291998446e-06,0.0016725419991416857,0.0016748749985708855,1.2560345541724274,25.546172105544635,0.14038470333095746
41753806.408004284,None,BiCGSTAB,0,True,18,7.829285410870363e-07,2.3329994291998446e-06,0.0017259580017707776,0.0017282910011999775,1.2560345541724274,25.546172105544635,0.14038470333095746
41761766.33678286,None,GMRES,0,True,26,2.680314437019496e-07,1.625001459615305e-06,0.00262687500071479,0.0026285000021744054,1.2494333161024402,25.407067585242928,0.13952666391828875
41761766.33678286,None,LGMRES,0,True,2,2.680314437046727e-07,1.625001459615305e-06,0.0016663749993313104,0.0016680000007909257,1.2494333161024402,25.407067585242928,0.13952666391828875
41761766.33678286,None,BiCGSTAB,0,True,18,7.714437185709173e-07,1.625001459615305e-06,0.0017165829995064996,0.001718208000966115,1.2494333161024402,25.407067585242928,0.13952666391828875
41769726.26556143,None,GMRES,0,True,26,2.685156538607651e-07,2.249998942716047e-06,0.002557292002165923,0.002559542001108639,1.2429071643120309,25.26954266136094,0.13867918881519112
41769726.26556143,None,LGMRES,0,True,2,2.685156539196901e-07,2.249998942716047e-06,0.0016817079995234963,0.0016839579984662123,1.2429071643120309,25.26954266136094,0.13867918881519112
41769726.26556143,None,BiCGSTAB,0,True,17,9.78534878094237e-07,2.249998942716047e-06,0.0016639169989502989,0.001666166997893015,1.2429071643120309,25.26954266136094,0.13867918881519112
41777686.19434,None,GMRES,0,True,26,2.690626755325211e-07,2.0419975044205785e-06,0.00251104199924157,0.0025130839967459906,1.2364548077082602,25.13357018680796,0.1378420898854866
41777686.19434,None,LGMRES,0,True,2,2.6906267547636224e-07,2.0419975044205785e-06,0.0016370830016967375,0.001639124999201158,1.2364548077082602,25.13357018680796,0.1378420898854866
41777686.19434,None,BiCGSTAB,0,True,17,8.016238562827491e-07,2.0419975044205785e-06,0.0016496669995831326,0.0016517089970875531,1.2364548077082602,25.13357018680796,0.1378420898854866
41785646.12311857,None,GMRES,0,True,26,2.69672911992205e-07,3.2079988159239292e-06,0.0025404589978279546,0.0025436669966438785,1.2300749847892118,24.99912363656449,0.13701518339840504
41785646.12311857,None,LGMRES,0,True,2,2.69672911968082e-07,3.2079988159239292e-06,0.0016555000001972076,0.0016587079990131315,1.2300749847892118,24.99912363656449,0.13701518339840504
41785646.12311857,None,BiCGSTAB,0,True,17,8.477874488471919e-07,3.2079988159239292e-06,0.0016715830024622846,0.0016747910012782086,1.2300749847892118,24.99912363656449,0.13701518339840504
41793606.051897146,None,GMRES,0,True,26,2.70346817776838e-07,2.1660016500391066e-06,0.0025966659995901864,0.0025988320012402255,1.2237664628002027,24.866177089944657,0.13619828990205876
41793606.051897146,None,LGMRES,0,True,2,2.7034681774338473e-07,2.1660016500391066e-06,0.0016260000011243392,0.0016281660027743783,1.2237664628002027,24.866177089944657,0.13619828990205876
41793606.051897146,None,BiCGSTAB,0,True,17,7.018853633083943e-07,2.1660016500391066e-06,0.0016165419983735774,0.0016187080000236165,1.2237664628002027,24.866177089944657,0.13619828990205876
41801565.98067572,None,GMRES,0,True,26,2.7108489854524723e-07,1.5830009942874312e-06,0.0026046670027426444,0.002606250003736932,1.2175280369186552,24.73470521346104,0.13539123410123663
41801565.98067572,None,LGMRES,0,True,2,2.710848985940094e-07,1.5830009942874312e-06,0.0016768329987826291,0.0016784159997769166,1.2175280369186552,24.73470521346104,0.13539123410123663
41801565.98067572,None,BiCGSTAB,0,True,17,6.741024307519484e-07,1.5830009942874312e-06,0.0016107919982459862,0.0016123749992402736,1.2175280369186552,24.73470521346104,0.13539123410123663
41809525.90945429,None,GMRES,0,True,26,2.718877119872732e-07,2.458997187204659e-06,0.002598999999463558,0.002601458996650763,1.2113585294665188,24.604683244268752,0.13459384473936092
41809525.90945429,None,LGMRES,0,True,2,2.718877119615686e-07,2.458997187204659e-06,0.0016880000002856832,0.0016904589974728879,1.2113585294665188,24.604683244268752,0.13459384473936092
41809525.90945429,None,BiCGSTAB,0,True,17,8.13954425831837e-07,2.458997187204659e-06,0.0016299590024573263,0.001632417999644531,1.2113585294665188,24.604683244268752,0.13459384473936092
41817485.83823287,None,GMRES,0,True,26,2.7275586888076604e-07,2.3329994291998446e-06,0.004123667000385467,0.004125999999814667,1.205256789149204,24.47608697416669,0.13380595448442412
41817485.83823287,None,LGMRES,0,True,2,2.727558688991116e-07,2.3329994291998446e-06,0.0037919999995210674,0.003794332998950267,1.205256789149204,24.47608697416669,0.13380595448442412
41817485.83823287,None,BiCGSTAB,0,True,17,7.970494307393986e-07,2.3329994291998446e-06,0.002382540998951299,0.002384873998380499,1.205256789149204,24.47608697416669,0.13380595448442412
41825445.767011434,None,GMRES,0,True,26,2.736900335703915e-07,3.749999450519681e-06,0.00304166699788766,0.0030454169973381795,1.199221690319922,24.34889273413301,0.13302739981877987
41825445.767011434,None,LGMRES,0,True,2,2.7369003358416307e-07,3.749999450519681e-06,0.0017207499986398034,0.001724499998090323,1.199221690319922,24.34889273413301,0.13302739981877987
41825445.767011434,None,BiCGSTAB,0,True,17,6.633242659899741e-07,3.749999450519681e-06,0.0016322079973178916,0.0016359579967684112,1.199221690319922,24.34889273413301,0.13302739981877987
41833405.69579001,None,GMRES,0,True,26,2.7469092509779107e-07,2.2089989215601236e-06,0.0026078330010932405,0.0026100420000148006,1.1932521322684917,24.223077379374928,0.13225802093260952
41833405.69579001,None,LGMRES,0,True,2,2.7469092507980247e-07,2.2089989215601236e-06,0.001662541999394307,0.001664750998315867,1.1932521322684917,24.223077379374928,0.13225802093260952
41833405.69579001,None,BiCGSTAB,0,True,17,9.76225602247436e-07,2.2089989215601236e-06,0.0016672499987180345,0.0016694589976395946,1.1932521322684917,24.223077379374928,0.13225802093260952
41841365.62456858,None,GMRES,0,True,26,2.7575931841050874e-07,2.124997990904376e-06,0.0025282499991590157,0.00253037499714992,1.1873470385337193,24.09861827487397,0.13149766162094045
41841365.62456858,None,LGMRES,0,True,2,2.757593184335071e-07,2.124997990904376e-06,0.001609875002031913,0.0016120000000228174,1.1873470385337193,24.09861827487397,0.13149766162094045
41841365.62456858,None,BiCGSTAB,0,True,17,6.474431969044467e-07,2.124997990904376e-06,0.0016299159979098476,0.001632040995900752,1.1873470385337193,24.09861827487397,0.13149766162094045
41849325.553347155,None,GMRES,0,True,26,2.7689604530069775e-07,5.4580013966187835e-06,0.0025966670000343584,0.002602125001430977,1.1815053562382989,23.97549328140474,0.13074616918407655
41849325.553347155,None,LGMRES,0,True,2,2.7689604523329675e-07,5.4580013966187835e-06,0.001682666003034683,0.0016881240044313017,1.1815053562382989,23.97549328140474,0.13074616918407655
41849325.553347155,None,BiCGSTAB,0,True,17,8.280443309284277e-07,5.4580013966187835e-06,0.0016345839976565912,0.00164004199905321,1.1815053562382989,23.97549328140474,0.13074616918407655
