omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
39357867.84565383,None,LGMRES,0,True,2,3.8987778762300635e-13,1.0419971658848226e-06,0.0002210000020568259,0.00022204199922271073,1.0269074792137818,78.33846906311815,0.31808437454533317
39357867.84565383,None,BiCGSTAB,0,True,2,3.648274654348788e-13,1.0419971658848226e-06,0.00011762500071199611,0.00011866699787788093,1.0269074792137818,78.33846906311815,0.31808437454533317
39365827.774432406,None,GMRES,0,True,3,3.945603697942782e-13,1.2080017768312246e-06,0.00016512499860255048,0.0001663330003793817,1.0446559553912647,79.67631181912253,0.3234744286028001
39365827.774432406,None,LGMRES,0,True,2,3.946984317505457e-13,1.2080017768312246e-06,0.00019133299792883918,0.0001925409997056704,1.0446559553912647,79.67631181912253,0.3234744286028001
39365827.774432406,None,BiCGSTAB,0,True,2,3.676240946140196e-13,1.2080017768312246e-06,0.00011470900062704459,0.00011591700240387581,1.0446559553912647,79.67631181912253,0.3234744286028001
39373787.70321098,None,GMRES,0,True,3,3.999296067389505e-13,1.1660013115033507e-06,0.0001571669999975711,0.00015833300130907446,1.0630143936972338,81.06012629140562,0.3290505408357599
39373787.70321098,None,LGMRES,0,True,2,3.9985113320037173e-13,1.1660013115033507e-06,0.0001936250009748619,0.00019479100228636526,1.0630143936972338,81.06012629140562,0.3290505408357599
39373787.70321098,None,BiCGSTAB,0,True,2,3.70903403564226e-13,1.1660013115033507e-06,0.00011425000047893263,0.00011541600179043598,1.0630143936972338,81.06012629140562,0.3290505408357599
39381747.63198955,None,GMRES,0,True,3,4.0501838816085733e-13,1.12499765236862e-06,0.00016037500245147385,0.00016150000010384247,1.0820140739076698,82.49226936038205,0.33482224407195904
39381747.63198955,None,LGMRES,0,True,2,4.050299685222815e-13,1.12499765236862e-06,0.0001993750011024531,0.00020049999875482172,1.0820140739076698,82.49226936038205,0.33482224407195904
39381747.63198955,None,BiCGSTAB,0,True,2,3.7400197822419266e-13,1.12499765236862e-06,0.00011649999942164868,0.0001176249970740173,1.0820140739076698,82.49226936038205,0.33482224407195904
39389707.56076812,None,GMRES,0,True,3,4.105694263222255e-13,1.0000003385357559e-06,0.00016016699737519957,0.00016116699771373533,1.1016884253936652,83.9752598523918,0.3407997260177042
39389707.56076812,None,LGMRES,0,True,2,4.104869103771301e-13,1.0000003385357559e-06,0.00018562499826657586,0.00018662499860511161,1.1016884253936652,83.9752598523918,0.3407997260177042
39389707.56076812,None,BiCGSTAB,0,True,2,3.7761812619644036e-13,1.0000003385357559e-06,0.00011879200246767141,0.00011979200280620717,1.1016884253936652,83.9752598523918,0.3407997260177042
39397667.489546694,None,GMRES,0,True,3,4.1643546678338506e-13,1.0410003596916795e-06,0.00015941699894028716,0.00016045799929997884,1.1220732110489389,85.51179239298725,0.34699388529128034
39397667.489546694,None,LGMRES,0,True,2,4.164324629281745e-13,1.0410003596916795e-06,0.00018554199778009206,0.00018658299813978374,1.1220732110489389,85.51179239298725,0.34699388529128034
39397667.489546694,None,BiCGSTAB,0,True,2,3.81463735753145e-13,1.0410003596916795e-06,0.00011491600162116811,0.00011595700198085979,1.1220732110489389,85.51179239298725,0.34699388529128034
39405627.41832527,None,GMRES,0,True,3,4.221740972502207e-13,9.57999873207882e-07,0.0001601250005478505,0.0001610830004210584,1.1432067300298272,87.10475267681565,0.35341639318523244
39405627.41832527,None,LGMRES,0,True,2,4.2215377579589263e-13,9.57999873207882e-07,0.00019004199930350296,0.00019099999917671084,1.1432067300298272,87.10475267681565,0.35341639318523244
39405627.41832527,None,BiCGSTAB,0,True,2,3.8510008516215787e-13,9.57999873207882e-07,0.00011362499935785308,0.00011458299923106097,1.1432067300298272,87.10475267681565,0.35341639318523244
39413587.34710384,None,GMRES,0,True,3,4.285573702037922e-13,1.0840012691915035e-06,0.00015341600010287948,0.00015450000137207098,1.1651300415292083,88.75723432132045,0.360079761833788
39413587.34710384,None,LGMRES,0,True,2,4.2863512696965077e-13,1.0840012691915035e-06,0.00018870799976866692,0.00018979200103785843,1.1651300415292083,88.75723432132045,0.360079761833788
39413587.34710384,None,BiCGSTAB,0,True,2,3.893106052723782e-13,1.0840012691915035e-06,0.00011416599954827689,0.00011525000081746839,1.1651300415292083,88.75723432132045,0.360079761833788
39421547.275882415,None,GMRES,0,True,3,4.347149366512059e-13,1.0000003385357559e-06,0.00015916700067464262,0.00016016700101317838,1.1878872121000692,90.47255749362576,0.36699741955125964
39421547.275882415,None,LGMRES,0,True,2,4.3496210292862574e-13,1.0000003385357559e-06,0.00018429099873173982,0.00018529099907027557,1.1878872121000692,90.47255749362576,0.36699741955125964
39421547.275882415,None,BiCGSTAB,0,True,2,3.932783140953491e-13,1.0000003385357559e-06,0.00011291699775028974,0.0001139169980888255,1.1878872121000692,90.47255749362576,0.36699741955125964
39429507.20466099,None,GMRES,0,True,3,4.417915235320173e-13,1.0840012691915035e-06,0.00014991699936217628,0.0001510010006313678,1.2115255893817343,92.25428952534779,0.3741837942098991
39429507.20466099,None,LGMRES,0,True,2,4.419253690286385e-13,1.0840012691915035e-06,0.00018258300042361952,0.00018366700169281103,1.2115255893817343,92.25428952534779,0.3741837942098991
39429507.20466099,None,BiCGSTAB,0,True,2,3.980825430307375e-13,1.0840012691915035e-06,0.00011395899855415337,0.00011504299982334487,1.2115255893817343,92.25428952534779,0.3741837942098991
39437467.13343956,None,GMRES,0,True,3,4.4890720995774345e-13,1.0830008250195533e-06,0.00015958299991325475,0.0001606660007382743,1.2360961054673922,94.10626775908759,0.3816544056430398
39437467.13343956,None,LGMRES,0,True,2,4.48719483288678e-13,1.0830008250195533e-06,0.00018670899953576736,0.00018779200036078691,1.2360961054673922,94.10626775908759,0.3816544056430398
39437467.13343956,None,BiCGSTAB,0,True,2,4.025442064093035e-13,1.0830008250195533e-06,0.00011387500126147643,0.00011495800208649598,1.2360961054673922,94.10626775908759,0.3816544056430398
39445427.06221814,None,GMRES,0,True,3,4.562874966227161e-13,1.0000003385357559e-06,0.00015195900050457567,0.00015295900084311143,1.2616536135943692,96.03262490367207,0.3894259681940279
39445427.06221814,None,LGMRES,0,True,2,4.564407574463997e-13,1.0000003385357559e-06,0.00018287500279257074,0.0001838750031311065,1.2616536135943692,96.03262490367207,0.3894259681940279
39445427.06221814,None,BiCGSTAB,0,True,2,4.076098706928593e-13,1.0000003385357559e-06,0.00011312499918858521,0.00011412499952712096,1.2616536135943692,96.03262490367207,0.3894259681940279
39453386.9909967,None,GMRES,0,True,3,4.638863727176199e-13,1.0000003385357559e-06,0.00016041599883465096,0.00016141599917318672,1.2882572623454105,98.03781721333124,0.39751650468565053
39453386.9909967,None,LGMRES,0,True,2,4.638464301858829e-13,1.0000003385357559e-06,0.00018400000044493936,0.00018500000078347512,1.2882572623454105,98.03781721333124,0.39751650468565053
39453386.9909967,None,BiCGSTAB,0,True,2,4.129100509575399e-13,1.0000003385357559e-06,0.00011362499935785308,0.00011462499969638884,1.2882572623454105,98.03781721333124,0.39751650468565053
39461346.91977528,None,GMRES,0,True,3,4.716391675653019e-13,1.0830008250195533e-06,0.0001565409984323196,0.00015762399925733916,1.315970912131491,100.12665584979281,0.4059454732618666
39461346.91977528,None,LGMRES,0,True,2,4.717296830716915e-13,1.0830008250195533e-06,0.00018525000268709846,0.000186333003512118,1.315970912131491,100.12665584979281,0.4059454732618666
39461346.91977528,None,BiCGSTAB,0,True,2,4.1801580717496354e-13,1.0830008250195533e-06,0.00011387500126147643,0.00011495800208649598,1.315970912131491,100.12665584979281,0.4059454732618666
39469306.84855385,None,GMRES,0,True,3,4.80423633671968e-13,1.1250012903474271e-06,0.00015949999942677096,0.00016062500071711838,1.3448635993927174,102.30434183636326,0.41473390875616273
39469306.84855385,None,LGMRES,0,True,2,4.801523389216048e-13,1.1250012903474271e-06,0.00018258300042361952,0.00018370800171396695,1.3448635993927174,102.30434183636326,0.41473390875616273
39469306.84855385,None,BiCGSTAB,0,True,2,4.242207331245055e-13,1.1250012903474271e-06,0.00011408399950596504,0.00011520900079631247,1.3448635993927174,102.30434183636326,0.41473390875616273
39477266.777332425,None,GMRES,0,True,3,4.888303245633104e-13,1.0420008038636297e-06,0.00015870800052653067,0.0001597500013303943,1.3750100547199295,104.57650507066428,0.42390458047384744
39477266.777332425,None,LGMRES,0,True,2,4.886818072047367e-13,1.0420008038636297e-06,0.0001849590007623192,0.00018600100156618282,1.3750100547199295,104.57650507066428,0.42390458047384744
39477266.777332425,None,BiCGSTAB,0,True,2,4.299161588643131e-13,1.0420008038636297e-06,0.00011362499935785308,0.00011466700016171671,1.3750100547199295,104.57650507066428,0.42390458047384744
39485226.706111,None,GMRES,0,True,3,4.984020508194386e-13,1.0000003385357559e-06,0.0001588340019225143,0.00015983400226105005,1.4064912819740574,106.94924792843548,0.4334821685414195
39485226.706111,None,LGMRES,0,True,2,4.983928681854526e-13,1.0000003385357559e-06,0.00018358300076215528,0.00018458300110069104,1.4064912819740574,106.94924792843548,0.4334821685414195
39485226.706111,None,BiCGSTAB,0,True,2,4.366372899079898e-13,1.0000003385357559e-06,0.00011420800001360476,0.00011520800035214052,1.4064912819740574,106.94924792843548,0.4334821685414195
39493186.63488957,None,GMRES,0,True,3,5.077100436620938e-13,1.0830008250195533e-06,0.00016679199688951485,0.0001678749977145344,1.4393952064824758,109.42919406614574,0.4434934612807913
39493186.63488957,None,LGMRES,0,True,2,5.076724417381861e-13,1.0830008250195533e-06,0.0001912080006150063,0.00019229100144002587,1.4393952064824758,109.42919406614574,0.4434934612807913
39493186.63488957,None,BiCGSTAB,0,True,2,4.430227657491906e-13,1.0830008250195533e-06,0.00012304199844948016,0.00012412499927449971,1.4393952064824758,109.42919406614574,0.4434934612807913
39501146.56366815,None,GMRES,0,True,3,5.178883894808862e-13,1.3329990906640887e-06,0.00016645899813738652,0.0001677919972280506,1.4738174015340568,112.02354311601269,0.4539675764133632
39501146.56366815,None,LGMRES,0,True,2,5.179343247076046e-13,1.3329990906640887e-06,0.00018187500245403498,0.00018320800154469907,1.4738174015340568,112.02354311601269,0.4539675764133632
39501146.56366815,None,BiCGSTAB,0,True,2,4.5038146379848326e-13,1.3329990906640887e-06,0.00011187500058440492,0.000113207999675069,1.4738174015340568,112.02354311601269,0.4539675764133632
39509106.49244672,None,GMRES,0,True,3,5.284493088988869e-13,1.0839976312126964e-06,0.00015737500143586658,0.00015845899906707928,1.509861903694775,114.74013206471635,0.46493620929393237
39509106.49244672,None,LGMRES,0,True,2,5.284442943736317e-13,1.0839976312126964e-06,0.0001857919996837154,0.0001868759973149281,1.509861903694775,114.74013206471635,0.46493620929393237
39509106.49244672,None,BiCGSTAB,0,True,2,4.577834607523456e-13,1.0839976312126964e-06,0.00011375000030966476,0.00011483399794087745,1.509861903694775,114.74013206471635,0.46493620929393237
39517066.42122529,None,GMRES,0,True,3,5.393027611535723e-13,1.0830008250195533e-06,0.00016658299864502624,0.0001676659994700458,1.5476421289375433,117.58750421764397,0.47643391182156214
39517066.42122529,None,LGMRES,0,True,2,5.393662559383651e-13,1.0830008250195533e-06,0.0001887500002339948,0.00018983300105901435,1.5476421289375433,117.58750421764397,0.47643391182156214
39517066.42122529,None,BiCGSTAB,0,True,2,4.65646077796287e-13,1.0830008250195533e-06,0.00011329200060572475,0.0001143750014307443,1.5476421289375433,117.58750421764397,0.47643391182156214
39525026.35000386,None,GMRES,0,True,3,5.515488051001813e-13,1.12499765236862e-06,0.00016566699923714623,0.00016679199688951485,1.587281903237185,120.57498677493906,0.4884984061775751
39525026.35000386,None,LGMRES,0,True,2,5.515104184203851e-13,1.12499765236862e-06,0.0001845420010795351,0.00018566699873190373,1.587281903237185,120.57498677493906,0.4884984061775751
39525026.35000386,None,BiCGSTAB,0,True,2,4.741784742507313e-13,1.12499765236862e-06,0.0001138339976023417,0.00011495899525471032,1.587281903237185,120.57498677493906,0.4884984061775751
39532986.278782435,None,GMRES,0,True,3,5.635155513705729e-13,1.0000003385357559e-06,0.0001602080010343343,0.00016120800137287006,1.6289166231290666,123.71277818429687,0.5011709381017558
39532986.278782435,None,LGMRES,0,True,2,5.636061962130479e-13,1.0000003385357559e-06,0.00018899999849963933,0.0001899999988381751,1.6289166231290666,123.71277818429687,0.5011709381017558
39532986.278782435,None,BiCGSTAB,0,True,2,4.828165198331783e-13,1.0000003385357559e-06,0.00012054200124111958,0.00012154200157965533,1.6289166231290666,123.71277818429687,0.5011709381017558
39540946.20756101,None,GMRES,0,True,3,5.766341179354003e-13,9.999967005569488e-07,0.00016979199790512212,0.00017079199460567906,1.6726945637699147,127.01204658847492,0.5144966750364509
39540946.20756101,None,LGMRES,0,True,2,5.766623846093414e-13,9.999967005569488e-07,0.0001834170034271665,0.00018441700012772344,1.6726945637699147,127.01204658847492,0.5144966750364509
39540946.20756101,None,BiCGSTAB,0,True,2,4.922678498472361e-13,9.999967005569488e-07,0.00011420800001360476,0.00011520799671416171,1.6726945637699147,127.01204658847492,0.5144966750364509
39548906.13633958,None,GMRES,0,True,3,5.902181201553623e-13,1.1250012903474271e-06,0.00015833300130907446,0.0001594580025994219,1.7187783542455821,130.4850408508572,0.5285251551370352
39548906.13633958,None,LGMRES,0,True,2,5.901669239059534e-13,1.1250012903474271e-06,0.00019620799866970628,0.0001973329999600537,1.7187783542455821,130.4850408508572,0.5285251551370352
39548906.13633958,None,BiCGSTAB,0,True,2,5.019892680801601e-13,1.1250012903474271e-06,0.00011591600195970386,0.00011704100325005129,1.7187783542455821,130.4850408508572,0.5285251551370352
39556866.06511816,None,GMRES,0,True,3,6.048266285751723e-13,9.169998520519584e-07,0.00016025000149966218,0.00016116700135171413,1.7673466422039474,134.14521581713387,0.5433107938536286
39556866.06511816,None,LGMRES,0,True,2,6.050491530315699e-13,9.169998520519584e-07,0.00020445799964363687,0.00020537499949568883,1.7673466422039474,134.14521581713387,0.5433107938536286
39556866.06511816,None,BiCGSTAB,0,True,2,5.128629904011843e-13,9.169998520519584e-07,0.00012416599929565564,0.0001250829991477076,1.7673466422039474,134.14521581713387,0.5433107938536286
39564825.99389673,None,GMRES,0,True,3,6.199345317724075e-13,8.33999365568161e-07,0.00015916700067464262,0.00016000100004021078,1.8185959722584923,138.00737364814114,0.5589134555044412
39564825.99389673,None,LGMRES,0,True,2,6.199457551928446e-13,8.33999365568161e-07,0.00019558299754862674,0.0001964169969141949,1.8185959722584923,138.00737364814114,0.5589134555044412
39564825.99389673,None,BiCGSTAB,0,True,2,5.235684595365847e-13,8.33999365568161e-07,0.00011391600128263235,0.00011475000064820051,1.8185959722584923,138.00737364814114,0.5589134555044412
39572785.9226753,None,GMRES,0,True,3,6.360170682913013e-13,1.0830008250195533e-06,0.00014799999917158857,0.00014908299999660812,1.8727429048523834,142.08782322622966,0.5753990979376399
39572785.9226753,None,LGMRES,0,True,2,6.36300249256872e-13,1.0830008250195533e-06,0.0001825420004024636,0.00018362500122748315,1.8727429048523834,142.08782322622966,0.5753990979376399
39572785.9226753,None,BiCGSTAB,0,True,2,5.353748465506194e-13,1.0830008250195533e-06,0.00011304200234008022,0.00011412500316509977,1.8727429048523834,142.08782322622966,0.5753990979376399
39580745.85145387,None,GMRES,0,True,3,6.5350969593236e-13,1.0000003385357559e-06,0.00015183299910859205,0.0001528329994471278,1.9300264041380844,146.40455977579614,0.5928404989372957
39580745.85145387,None,LGMRES,0,True,2,6.535465931847115e-13,1.0000003385357559e-06,0.00018166700101573952,0.00018266700135427527,1.9300264041380844,146.40455977579614,0.5928404989372957
39580745.85145387,None,BiCGSTAB,0,True,2,5.481825870997876e-13,1.0000003385357559e-06,0.0001144580019172281,0.00011545800225576386,1.9300264041380844,146.40455977579614,0.5928404989372957
39588705.780232444,None,GMRES,0,True,3,6.715094552004695e-13,1.12499765236862e-06,0.00014887499855831265,0.00014999999621068127,1.9907105244872845,150.97746691554207,0.6113180733396882
39588705.780232444,None,LGMRES,0,True,2,6.71619999801293e-13,1.12499765236862e-06,0.00018716699923970737,0.00018829199689207599,1.9907105244872845,150.97746691554207,0.6113180733396882
39588705.780232444,None,BiCGSTAB,0,True,2,5.611256109521378e-13,1.12499765236862e-06,0.00011375000030966476,0.00011487499796203338,1.9907105244872845,150.97746691554207,0.6113180733396882
39596665.70901102,None,GMRES,0,True,3,6.913493545514008e-13,1.12499765236862e-06,0.0001478750018577557,0.00014899999951012433,2.055087424849525,155.82854332639997,0.6309207896895438
39596665.70901102,None,LGMRES,0,True,2,6.91252767186436e-13,1.12499765236862e-06,0.00018212500071967952,0.00018324999837204814,2.055087424849525,155.82854332639997,0.6309207896895438
39596665.70901102,None,BiCGSTAB,0,True,2,5.757083500751109e-13,1.12499765236862e-06,0.00011345800157869235,0.00011458299923106097,2.055087424849525,155.82854332639997,0.6309207896895438
39604625.63778959,None,GMRES,0,True,3,7.112615517976254e-13,1.0840012691915035e-06,0.00014970799747970887,0.00015079199874890037,2.123480737285217,160.9821559962597,0.6517471943638192
39604625.63778959,None,LGMRES,0,True,2,7.115259675166305e-13,1.0840012691915035e-06,0.00018237500262330286,0.00018345900389249437,2.123480737285217,160.9821559962597,0.6517471943638192
39604625.63778959,None,BiCGSTAB,0,True,2,5.905776794059592e-13,1.0840012691915035e-06,0.00011383299715816975,0.00011491699842736125,2.123480737285217,160.9821559962597,0.6517471943638192
39612585.566568166,None,GMRES,0,True,3,7.334563952962118e-13,9.999967005569488e-07,0.00014758399993297644,0.0001485839966335334,2.196249309041695,166.46532147216334,0.6739065489441683
39612585.566568166,None,LGMRES,0,True,2,7.337484464016117e-13,9.999967005569488e-07,0.00018500000078347512,0.00018599999748403206,2.196249309041695,166.46532147216334,0.6739065489441683
39612585.566568166,None,BiCGSTAB,0,True,2,6.067004509362179e-13,9.999967005569488e-07,0.000112749999971129,0.00011374999667168595,2.196249309041695,166.46532147216334,0.6739065489441683
39620545.49534674,None,GMRES,0,True,3,7.562936466955034e-13,1.0840012691915035e-06,0.00014908299999660812,0.00015016700126579963,2.273791324100237,172.3080155297999,0.6975200824891306
39620545.49534674,None,LGMRES,0,True,2,7.562653506032721e-13,1.0840012691915035e-06,0.00018195900338469073,0.00018304300465388224,2.273791324100237,172.3080155297999,0.6975200824891306
39620545.49534674,None,BiCGSTAB,0,True,2,6.239745103801507e-13,1.0840012691915035e-06,0.00011308299872325733,0.00011416699999244884,2.273791324100237,172.3080155297999,0.6975200824891306
39628505.424125314,None,GMRES,0,True,3,7.817893298164284e-13,1.0840012691915035e-06,0.00015300000086426735,0.00015408400213345885,2.356548786530805,178.54350988209092,0.7227223531238194
39628505.424125314,None,LGMRES,0,True,2,7.816810124056427e-13,1.0840012691915035e-06,0.00018108400035998784,0.00018216800162917934,2.356548786530805,178.54350988209092,0.7227223531238194
39628505.424125314,None,BiCGSTAB,0,True,2,6.425864170545113e-13,1.0840012691915035e-06,0.0001123750007536728,0.0001134590020228643,2.356548786530805,178.54350988209092,0.7227223531238194
39636465.35290389,None,GMRES,0,True,3,8.081988429456522e-13,1.0830008250195533e-06,0.00014954200014472008,0.00015062500096973963,2.445012308723532,185.20873157635745,0.7496627013414022
39636465.35290389,None,LGMRES,0,True,2,8.081513934585429e-13,1.0830008250195533e-06,0.00018220800120616332,0.00018329100203118287,2.445012308723532,185.20873157635745,0.7496627013414022
39636465.35290389,None,BiCGSTAB,0,True,2,6.621169873686341e-13,1.0830008250195533e-06,0.00011316599920974113,0.00011424900003476068,2.445012308723532,185.20873157635745,0.7496627013414022
39644425.281682454,None,GMRES,0,True,3,8.366411495970853e-13,1.0410003596916795e-06,0.00017225000192411244,0.00017329100228380412,2.5397260842762828,192.34463594333897,0.7785067580505456
39644425.281682454,None,LGMRES,0,True,2,8.363654182057524e-13,1.0410003596916795e-06,0.0001912080006150063,0.000192249000974698,2.5397260842762828,192.34463594333897,0.7785067580505456
39644425.281682454,None,BiCGSTAB,0,True,2,6.833107677079932e-13,1.0410003596916795e-06,0.00012554199929581955,0.00012658299965551123,2.5397260842762828,192.34463594333897,0.7785067580505456
39652385.21046103,None,GMRES,0,True,3,8.674330538212693e-13,7.919989002402872e-07,0.00015904199972283095,0.00015983399862307124,2.641292825547848,199.99657642152167,0.8094379399053666
39652385.21046103,None,LGMRES,0,True,2,8.676456657486411e-13,7.919989002402872e-07,0.0001804589992389083,0.00018125099813914858,2.641292825547848,199.99657642152167,0.8094379399053666
39652385.21046103,None,BiCGSTAB,0,True,2,7.064381563429946e-13,7.919989002402872e-07,0.00011379100033082068,0.00011458299923106097,2.641292825547848,199.99657642152167,0.8094379399053666
39660345.1392396,None,GMRES,0,True,3,9.002739418624866e-13,1.0839976312126964e-06,0.00014670899690827355,0.00014779299453948624,2.7503782910561694,208.21464288574634,0.8426588171531224
39660345.1392396,None,LGMRES,0,True,2,9.003534307209877e-13,1.0839976312126964e-06,0.00019512499784468673,0.00019620899547589943,2.7503782910561694,208.21464288574634,0.8426588171531224
39660345.1392396,None,BiCGSTAB,0,True,2,7.305482626143724e-13,1.0839976312126964e-06,0.00012083299952792004,0.00012191699715913273,2.7503782910561694,208.21464288574634,0.8426588171531224
39668305.068018176,None,GMRES,0,True,3,9.360358734502928e-13,9.159994078800082e-07,0.00014649999866378494,0.00014741599807166494,2.867714790621097,217.05392219517702,0.8783921667788192
39668305.068018176,None,LGMRES,0,True,2,9.36104347707566e-13,9.159994078800082e-07,0.00018308400103705935,0.00018400000044493936,2.867714790621097,217.05392219517702,0.8783921667788192
39668305.068018176,None,BiCGSTAB,0,True,2,7.572946871253726e-13,9.159994078800082e-07,0.00011329200060572475,0.00011420800001360476,2.867714790621097,217.05392219517702,0.8783921667788192
39676264.99679675,None,GMRES,0,True,3,9.735883520169504e-13,1.12499765236862e-06,0.00014745800217497163,0.00014858299982734025,2.994102696417583,226.57460752765195,0.916881413922868
39676264.99679675,None,LGMRES,0,True,2,9.73461088926302e-13,1.12499765236862e-06,0.00018045799879473634,0.00018158299644710496,2.994102696417583,226.57460752765195,0.916881413922868
39676264.99679675,None,BiCGSTAB,0,True,2,7.853795320463046e-13,1.12499765236862e-06,0.00011350000204402022,0.00011462499969638884,2.994102696417583,226.57460752765195,0.916881413922868
39684224.92557532,None,GMRES,0,True,3,1.015373290240749e-12,1.0829971870407462e-06,0.00015016700126579963,0.00015124999845284037,3.13040844862294,236.84184236888177,0.9583899999412125
39684224.92557532,None,LGMRES,0,True,2,1.0152465647841328e-12,1.0829971870407462e-06,0.00018187499881605618,0.00018295799600309692,3.13040844862294,236.84184236888177,0.9583899999412125
39684224.92557532,None,BiCGSTAB,0,True,2,8.161935278646288e-13,1.0829971870407462e-06,0.00011395800174796022,0.00011504099893500097,3.13040844862294,236.84184236888177,0.9583899999412125
39692184.8543539,None,GMRES,0,True,3,1.059210738648173e-12,1.0420008038636297e-06,0.00014850000297883525,0.00014954200378269888,3.2775567451650898,247.92512475572232,1.0031989717204877
39692184.8543539,None,LGMRES,0,True,2,1.0591685053287397e-12,1.0420008038636297e-06,0.00018079199799103662,0.00018183399879490025,3.2775567451650898,247.92512475572232,1.0031989717204877
39692184.8543539,None,BiCGSTAB,0,True,2,8.48856727179485e-13,1.0420008038636297e-06,0.00011412500316509977,0.0001151670039689634,3.2775567451650898,247.92512475572232,1.0031989717204877
39700144.78313246,None,GMRES,0,True,3,1.1073702898310789e-12,1.0420008038636297e-06,0.00015470799917238764,0.00015574999997625127,3.436513439606425,259.8970095100236,1.0516017315092872
39700144.78313246,None,LGMRES,0,True,2,1.1072128940139208e-12,1.0420008038636297e-06,0.00018358300076215528,0.0001846250015660189,3.436513439606425,259.8970095100236,1.0516017315092872
39700144.78313246,None,BiCGSTAB,0,True,2,8.848124665751171e-13,1.0420008038636297e-06,0.00012466700354707427,0.0001257090043509379,3.436513439606425,259.8970095100236,1.0516017315092872
39708104.71191104,None,GMRES,0,True,3,1.159210519460902e-12,1.0840012691915035e-06,0.00015095800335984677,0.00015204200462903827,3.608254008021737,272.8307208624941,1.1038943796235972
39708104.71191104,None,LGMRES,0,True,2,1.1596721022330484e-12,1.0840012691915035e-06,0.00018149999959859997,0.00018258400086779147,3.608254008021737,272.8307208624941,1.1038943796235972
39708104.71191104,None,BiCGSTAB,0,True,2,9.236616874522874e-13,1.0840012691915035e-06,0.00011399999857530929,0.0001150839998445008,3.608254008021737,272.8307208624941,1.1038943796235972
39716064.64068961,None,GMRES,0,True,3,1.214815069710987e-12,1.0419971658848226e-06,0.00015745799828437157,0.0001584999954502564,3.793710147390827,286.79611473821785,1.1603593822166207
39716064.64068961,None,LGMRES,0,True,2,1.2147561535186888e-12,1.0419971658848226e-06,0.00018199999976786785,0.00018304199693375267,3.793710147390827,286.79611473821785,1.1603593822166207
39716064.64068961,None,BiCGSTAB,0,True,2,9.648982303422236e-13,1.0419971658848226e-06,0.00011337500109220855,0.00011441699825809337,3.793710147390827,286.79611473821785,1.1603593822166207
39724024.569468185,None,GMRES,0,True,3,1.2757987564020318e-12,1.0830008250195533e-06,0.00014758399993297644,0.000148667000757996,3.9936840495951484,301.8532027333151,1.2212393773120132
39724024.569468185,None,LGMRES,0,True,2,1.2757098145035442e-12,1.0830008250195533e-06,0.00018008299957728013,0.0001811660004022997,3.9936840495951484,301.8532027333151,1.2212393773120132
39724024.569468185,None,BiCGSTAB,0,True,2,1.010230795613656e-12,1.0830008250195533e-06,0.00011816700134659186,0.00011925000217161141,3.9936840495951484,301.8532027333151,1.2212393773120132
39731984.49824676,None,GMRES,0,True,3,1.3390286586114844e-12,1.0419971658848226e-06,0.00014849999934085645,0.00014954199650674127,4.2087162667330205,318.04217688791545,1.2866968286164993
39731984.49824676,None,LGMRES,0,True,2,1.3395406744232048e-12,1.0419971658848226e-06,0.0001812089976738207,0.00018225099483970553,4.2087162667330205,318.04217688791545,1.2866968286164993
39731984.49824676,None,BiCGSTAB,0,True,2,1.0579863545266202e-12,1.0419971658848226e-06,0.00011312499918858521,0.00011416699635447003,4.2087162667330205,318.04217688791545,1.2866968286164993
39739944.42702533,None,GMRES,0,True,3,1.4097544885141678e-12,9.590003173798323e-07,0.00014937499872758053,0.00015033399904496036,4.4388894522765225,335.3686017154912,1.3567541341807807
39739944.42702533,None,LGMRES,0,True,2,1.4098043795923476e-12,9.590003173798323e-07,0.0001813750022847671,0.00018233400260214694,4.4388894522765225,335.3686017154912,1.3567541341807807
39739944.42702533,None,BiCGSTAB,0,True,2,1.1095191951749162e-12,9.590003173798323e-07,0.00011249999806750566,0.00011345899838488549,4.4388894522765225,335.3686017154912,1.3567541341807807
39747904.35580391,None,GMRES,0,True,3,1.4822205039775388e-12,1.0420008038636297e-06,0.0001506669977970887,0.00015170899860095233,4.683548298037542,353.7822936879327,1.4312082058416435
39747904.35580391,None,LGMRES,0,True,2,1.4825777310616759e-12,1.0420008038636297e-06,0.0001843329991970677,0.00018537500000093132,4.683548298037542,353.7822936879327,1.4312082058416435
39747904.35580391,None,BiCGSTAB,0,True,2,1.1642806245047199e-12,1.0420008038636297e-06,0.00011333400107105263,0.00011437600187491626,4.683548298037542,353.7822936879327,1.4312082058416435
39755864.28458248,None,GMRES,0,True,3,1.5607026226111475e-12,1.0829971870407462e-06,0.0001476659999752883,0.00014874899716232903,4.940919325284606,373.14866286710645,1.5095145652572914
39755864.28458248,None,LGMRES,0,True,2,1.560544615795052e-12,1.0829971870407462e-06,0.00018045799879473634,0.0001815409959817771,4.940919325284606,373.14866286710645,1.5095145652572914
39755864.28458248,None,BiCGSTAB,0,True,2,1.2214647346896505e-12,1.0829971870407462e-06,0.00011266700312262401,0.00011375000030966476,4.940919325284606,373.14866286710645,1.5095145652572914
