omega_rad_s,response_norm,rhs_norm,relative_gain,max_current_abs,direct_residual,solve_method,diag_impedance_abs,diag_reactance
39469306.84855385,1.3448635993927174,0.013145713810894155,102.30434183636326,0.41473390875616273,2.421483283004574e-15,solve,0.008100258129350429,0.007849470158049376
39477266.777332425,1.3750100547199295,0.013148364958178798,104.57650507066428,0.42390458047384744,2.2947007683368965e-15,solve,0.00789129367557297,0.007633643682681157
39485226.706111,1.4064912819740574,0.01315101610546344,106.94924792843548,0.4334821685414195,3.0057643210551927e-15,solve,0.007682750957553613,0.00741786103103792
39493186.63488957,1.4393952064824758,0.01315366725274808,109.42919406614574,0.4434934612807913,3.574109957775365e-15,solve,0.00747466145367002,0.007202122176621306
39501146.56366815,1.4738174015340568,0.013156318400032722,112.02354311601269,0.4539675764133632,3.462563678543136e-15,solve,0.007267060170740888,0.006986427092954495
39509106.49244672,1.509861903694775,0.013158969547317363,114.74013206471635,0.46493620929393237,3.0824513732991078e-15,solve,0.007059986140587929,0.006770775753581981
39517066.42122529,1.5476421289375433,0.013161620694602003,117.58750421764397,0.47643391182156214,2.878275210088745e-15,solve,0.006853483000613883,0.0065551681320698
39525026.35000386,1.587281903237185,0.013164271841886645,120.57498677493906,0.4884984061775751,3.767489076841679e-15,solve,0.006647599674925573,0.006339604202004301
39532986.278782435,1.6289166231290666,0.013166922989171288,123.71277818429687,0.5011709381017558,2.820838829863536e-15,solve,0.006442391176213207,0.006124083936994151
39540946.20756101,1.6726945637699147,0.013169574136455928,127.01204658847492,0.5144966750364509,3.8687095632672416e-15,solve,0.006237919553159519,0.00590860731066889
39548906.13633958,1.7187783542455821,0.01317222528374057,130.4850408508572,0.5285251551370352,3.525869292545079e-15,solve,0.006034255013866095,0.005693174296679149
39556866.06511816,1.7673466422039474,0.013174876431025212,134.14521581713387,0.5433107938536286,3.2007953936615136e-15,solve,0.0058314772629007245,0.005477784868697211
39564825.99389673,1.8185959722584923,0.013177527578309853,138.00737364814114,0.5589134555044412,3.1240193866262284e-15,solve,0.005629677098475596,0.005262439000416119
39572785.9226753,1.8727429048523834,0.013180178725594493,142.08782322622966,0.5753990979376399,3.772339368236966e-15,solve,0.005428958327409125,0.005047136665550567
39580745.85145387,1.9300264041380844,0.013182829872879134,146.40455977579614,0.5928404989372957,4.4918468381276e-15,solve,0.0052294400694304095,0.004831877837835341
39588705.780232444,1.9907105244872845,0.013185481020163778,150.97746691554207,0.6113180733396882,3.970482440236689e-15,solve,0.005031259539723693,0.0046166624910275456
39596665.70901102,2.055087424849525,0.013188132167448418,155.82854332639997,0.6309207896895438,4.6802903037272314e-15,solve,0.004834575420059917,0.0044014905989048225
39604625.63778959,2.123480737285217,0.01319078331473306,160.9821559962597,0.6517471943638192,4.704950589562998e-15,solve,0.0046395719552116315,0.004186362135265687
39612585.566568166,2.196249309041695,0.0131934344620177,166.46532147216334,0.6739065489441683,4.484874506494349e-15,solve,0.004446463943171718,0.003971277073930524
39620545.49534674,2.273791324100237,0.013196085609302343,172.3080155297999,0.6975200824891306,3.598742905338452e-15,solve,0.004255502825239498,0.0037562353887398148
39628505.424125314,2.356548786530805,0.013198736756586985,178.54350988209092,0.7227223531238194,7.866567743068558e-15,solve,0.004066984124566578,0.0035412370535558013
39636465.35290389,2.445012308723532,0.013201387903871625,185.20873157635745,0.7496627013414022,6.793109042145733e-15,solve,0.0038812565265219233,0.0033262820422611528
39644425.281682454,2.5397260842762828,0.013204039051156266,192.34463594333897,0.7785067580505456,5.793573587951925e-15,solve,0.003698732934761388,0.003111370328760077
39652385.21046103,2.641292825547848,0.013206690198440906,199.99657642152167,0.8094379399053666,7.04254720136e-15,solve,0.003519903859661597,0.0028965018869768766
39660345.1392396,2.7503782910561694,0.01320934134572555,208.21464288574634,0.8426588171531224,7.259696526672067e-15,solve,0.003345353475238401,0.002681676690857726
39668305.068018176,2.867714790621097,0.01321199249301019,217.05392219517702,0.8783921667788192,7.314794866354818e-15,solve,0.0031757785709622187,0.0024668947143692277
39676264.99679675,2.994102696417583,0.013214643640294831,226.57460752765195,0.916881413922868,6.625013685820102e-15,solve,0.0030120103485522724,0.002252155931498967
39684224.92557532,3.13040844862294,0.013217294787579473,236.84184236888177,0.9583899999412125,7.272549612662098e-15,solve,0.0028550384481326276,0.0020374603162554017
39692184.8543539,3.2775567451650898,0.013219945934864115,247.92512475572232,1.0031989717204877,7.502464800157435e-15,solve,0.002706035556176501,0.0018228078426678618
39700144.78313246,3.436513439606425,0.013222597082148754,259.8970095100236,1.0516017315092872,7.33153008621136e-15,solve,0.0025663792327849273,0.0016081984847865494
39708104.71191104,3.608254008021737,0.013225248229433396,272.8307208624941,1.1038943796235972,1.0058049515611416e-14,solve,0.002437665021157452,0.0013936322166822057
39716064.64068961,3.793710147390827,0.013227899376718038,286.79611473821785,1.1603593822166207,8.046274965720661e-15,solve,0.0023217015448228247,0.0011791090124465553
39724024.569468185,3.9936840495951484,0.013230550524002679,301.8532027333151,1.2212393773120132,9.011543994226731e-15,solve,0.002220474906614866,0.0009646288461923058
39731984.49824676,4.2087162667330205,0.01323320167128732,318.04217688791545,1.2866968286164993,1.2714756118182137e-14,solve,0.002136068251443424,0.000750191692052482
39739944.42702533,4.4388894522765225,0.013235852818571963,335.3686017154912,1.3567541341807807,8.601380797568354e-15,solve,0.002070526258447042,0.000535797524181203
39747904.35580391,4.683548298037542,0.013238503965856603,353.7822936879327,1.4312082058416435,1.0687237870659833e-14,solve,0.0020256672319396768,0.00032144631675312674
39755864.28458248,4.940919325284606,0.013241155113141247,373.14866286710645,1.5095145652572914,8.960197731933977e-15,solve,0.002002867584356075,0.00010713804396356164
39763824.21336105,5.20762951050981,0.013243806260425884,393.2124502659666,1.5906406901968384,1.2613576016295045e-14,solve,0.0020028670107334287,-0.00010712731997142289
39771784.14213962,5.478160068479965,0.013246457407710528,413.5566136566615,1.67289974731114,9.548137321706127e-15,solve,0.0020256519183917366,-0.0003213498008154403
39779744.070918195,5.744341418018551,0.013249108554995169,433.5643710801074,1.753797107492466,9.384141413069724e-15,solve,0.002070456897475232,-0.0005355294243108988
39787703.99969677,5.995097054324526,0.01325175970227981,452.40007282150907,1.8299530248397298,1.3729483953191807e-14,solve,0.0021358837598712634,-0.0007496662161801115
39795663.92847534,6.216744567959137,0.013254410849564453,469.0321311537904,1.897195425497381,1.4807281580788415e-14,solve,0.002220097684157008,-0.0009637602021246305
39803623.85725392,6.394172908562159,0.013257061996849093,482.3220190176308,1.95091990631135,1.9261629200728978e-14,solve,0.0023210428071027234,-0.0011778114078252466
39811583.78603249,6.51301074704543,0.013259713144133736,491.18790702699846,1.9867515803958706,1.4769496747741706e-14,solve,0.002436629335731337,-0.0013918198589424335
39819543.714811064,6.5624317374590415,0.013262364291418376,494.81612729529434,2.001400308027916,1.2190099764733194e-14,solve,0.0025648678976746306,-0.00160578558111657
39827503.64358963,6.537702798599225,0.013265015438703016,492.85301089995926,1.9934364911221547,1.4430190629394723e-14,solve,0.0027039488509938976,-0.0018197085999662743
39835463.572368205,6.441405340826341,0.013267666585987657,485.4964736323179,1.9636613627975295,1.438966648754793e-14,solve,0.002852276981874016,-0.00203358894109118
39843423.50114678,6.282751032977611,0.0132703177332723,473.44390385054936,1.9148960977679506,1.3356382909905385e-14,solve,0.003008475769812019,-0.0022474266300696044
39851383.42992535,6.075322964242519,0.013272968880556941,457.72148031945017,1.8512914156158644,1.1831832800078086e-14,solve,0.0031713738693874365,-0.0024612216924595476
39859343.358703926,5.834238707179012,0.013275620027841582,439.4701486592316,1.7774619555344868,1.4647948092648264e-14,solve,0.003339983042395729,-0.0026749741537986926
39867303.2874825,5.573737071582591,0.013278271175126225,419.76376277234795,1.6977507945147137,1.0776949439842437e-14,solve,0.003513473421084125,-0.0028886840396042945
39875263.216261074,5.305708001438669,0.013280922322410866,399.49845896512494,1.6157820900620765,1.3358575634831879e-14,solve,0.0036911494221015424,-0.003102351375373291
39883223.14503965,5.039163029537498,0.013283573469695508,379.3529686144769,1.5343006324908528,1.0539028373088108e-14,solve,0.0038724279296042047,-0.0033159761865819704
39891183.073818214,4.78036048120234,0.013286224616980147,359.79825864850375,1.4552108883847361,9.514719569549765e-15,solve,0.0040568193447145596,-0.0035295584986865247
39899143.00259679,4.533260586421731,0.013288875764264789,341.13198639512865,1.3797163873577905,1.1074455176824835e-14,solve,0.004243911540239148,-0.003743098337123274
39907102.93137536,4.300071396838645,0.01329152691154943,323.51974498145705,1.3084865575249585,7.955412717862639e-15,solve,0.004433356487961184,-0.003956595727307444
39915062.860153936,4.081752842160566,0.013294178058834073,307.03311059146023,1.2418106150529697,1.042593484281024e-14,solve,0.004624859219027183,-0.004170050694634386
39923022.78893251,3.8784259389728066,0.013296829206118714,291.6805111092272,1.1797224130576007,6.923320184502688e-15,solve,0.0048181687590867,-0.004383463264479248
39930982.71771108,3.6896798925181007,0.013299480353403354,277.4303803211309,1.1220940858606627,6.83903967519321e-15,solve,0.005013070703587844,-0.004596833462196637
39938942.64648966,3.514790388270124,0.013302131500687996,264.22760804073664,1.0687025770615166,8.398898056623837e-15,solve,0.005209381139660426,-0.004810161313121397
39946902.57526823,3.3528683831456343,0.013304782647972638,252.00474685368417,1.0192749603930316,6.198290389110591e-15,solve,0.005406941666053337,-0.005023446842567725
39954862.5040468,3.2029578422645106,0.013307433795257279,240.68936893047203,0.9735181897735209,5.65304327359671e-15,solve,0.005605615305235767,-0.00523669007582972
39962822.43282537,3.064097524723593,0.01331008494254192,230.20871301354902,0.9311378899836462,7.397209871458479e-15,solve,0.005805283139353072,-0.005449891038182053
39970782.361603945,2.935358229063216,0.013312736089826561,220.49248248122205,0.8918496699667865,6.905290734692217e-15,solve,0.00600584153355951,-0.005663049754878413
39978742.29038252,2.8158637097238772,0.013315387237111202,211.47441374260657,0.8553854633081885,5.377071507741146e-15,solve,0.006207199836575456,-0.005876166251152393
39986702.21916109,2.704800986097831,0.013318038384395844,203.09304629028,0.8214966403325068,4.9496824221194625e-15,solve,0.006409278469748009,-0.006089240552217934
39994662.14793967,2.6014239399338304,0.013320689531680486,195.29198798206994,0.7899550790947157,7.360774406308e-15,solve,0.006612007333198881,-0.0063022726832687725
40002622.07671824,2.5050528059290857,0.013323340678965127,188.01987176414846,0.7605529887708963,5.791594101134725e-15,solve,0.0068153244715345625,-0.006515262669478328
40010582.005496815,2.4150712694441325,0.01332599182624977,181.2301328811326,0.7331020073080122,3.8061263235335905e-15,solve,0.007019174952709744,-0.0067282105360004785
40018541.93427538,2.3309222808522256,0.013328642973534408,174.88069006578888,0.7074319109618673,6.013061305542283e-15,solve,0.007223509922519837,-0.006941116307968231
40026501.863053955,2.2521032912594783,0.013331294120819051,168.93358370530893,0.6833891500224475,5.528646098873918e-15,solve,0.007428285804314283,-0.007153980010496053
40034461.79183253,2.1781613462345817,0.013333945268103692,163.35460379044682,0.6608353433733317,4.8803114427931225e-15,solve,0.007633463619198164,-0.007366801668676981
40042421.7206111,2.1086882984623507,0.013336596415388334,158.1129272255143,0.6396458110374048,4.862535255856752e-15,solve,0.00783900840657071,-0.007579581307584626
40050381.64938968,2.0433162864045666,0.013339247562672976,153.18077551258207,0.6197081892275509,4.695417399044561e-15,solve,0.00804488872850036,-0.0077923189522729475
40058341.57816825,1.9817135533439885,0.013341898709957617,148.5330983561547,0.6009211503143888,5.52492574001486e-15,solve,0.008251076244400054,-0.008005014627775697
40066301.506946824,1.923580635640799,0.013344549857242259,144.1472853126512,0.5831932362870886,4.32684263681038e-15,solve,0.008457545344854163,-0.008217668359106756
40074261.43572539,1.8686469212828276,0.013347201004526897,140.00290552671296,0.5664418058646399,3.0655375585455907e-15,solve,0.008664272835381974,-0.008430280171259907
40082221.364503965,1.8166675636271252,0.01334985215181154,136.08147438401468,0.5505920905141014,3.741176302485629e-15,solve,0.008871237662499998,-0.008642850089210063
40090181.29328254,1.7674207264813617,0.013352503299096182,132.3662452568723,0.5355763519918424,4.060090325111672e-15,solve,0.009078420675722778,-0.00885537813791093
40098141.22206111,1.7207051326223282,0.013355154446380824,128.84202421849417,0.521333132810147,3.166468441941513e-15,solve,0.009285804420205367,-0.009067864342297227
40106101.15083969,1.6763378867151255,0.013357805593665464,125.49500552022393,0.5078065907032666,4.6668094473349e-15,solve,0.009493372955578009,-0.009280308727283804
40114061.07961826,1.634152544197209,0.013360456740950105,122.31262567457698,0.49494590836393915,3.4317410268547803e-15,solve,0.0097011116972454,-0.009492711317765412
40122021.008396834,1.5939973992800622,0.013363107888234749,119.28343410917618,0.48270477021686864,2.988659854667585e-15,solve,0.009909007277006693,-0.009705072138617599
40129980.93717541,1.555733967311456,0.01336575903551939,116.39697851630473,0.4710408986418452,3.797830167040976e-15,solve,0.010117047420335595,-0.009917391214695481
40137940.86595398,1.5192356390278932,0.013368410182804031,113.64370319681743,0.4599156427635323,3.6609617311813925e-15,solve,0.010325220838072377,-0.010129668570835082
40145900.79473255,1.4843864865308032,0.01337106133008867,111.01485887216101,0.44929361363317644,3.000186535282723e-15,solve,0.010533517130607553,-0.010341904231852217
40153860.72351112,1.4510802030265446,0.013373712477373312,108.5024226056598,0.4391423603049144,3.3484090643772283e-15,solve,0.010741926702928735,-0.010554098222543384
40161820.652289696,1.419219160427194,0.013376363624657954,106.09902663015298,0.42943208194024607,3.288509858231053e-15,solve,0.010950440689131615,-0.010766250567685542
40169780.58106827,1.388713570784583,0.013379014771942595,103.79789502115527,0.4201353716491541,3.263786247341549e-15,solve,0.011159050885199178,-0.010978361292035554
40177740.509846844,1.3594807392185853,0.013381665919227239,101.59278728257866,0.4112269882936598,2.9736367351256424e-15,solve,0.011367749689022282,-0.011190430420330855
40185700.43862542,1.3314443975065413,0.013384317066511879,99.47794802604243,0.4026836529407767,3.0807049713980682e-15,solve,0.011576530046773592,-0.011402457977289449
40193660.36740399,1.3045341088329963,0.013386968213796521,97.44806202561622,0.3944838670597099,3.57894098844972e-15,solve,0.011785385404869893,-0.01161444398760958
40201620.29618256,1.2786847353724564,0.01338961936108116,95.49821401862522,0.3866077499173152,3.3480404767570703e-15,solve,0.011994309666860655,-0.011826388475969618
40209580.22496113,1.2538359614078962,0.013392270508365802,93.62385270105301,0.37903689294102455,2.8473553823957073e-15,solve,0.012203297154669009,-0.012038291467029394
40217540.153739706,1.2299318655901106,0.013394921655650443,91.82075843431922,0.37175422909448697,3.274571018257912e-15,solve,0.012412342573680147,-0.012250152985428087
40225500.08251828,1.2069205367294067,0.013397572802935086,90.0850142396688,0.36474391555173596,2.5823089716952914e-15,solve,0.01262144098124861,-0.012461973055786224
40233460.01129685,1.184753728200772,0.013400223950219727,88.41297970854774,0.35799122816659124,3.1781798799637806e-15,solve,0.01283058775823601,-0.012673751702704128
40241419.94007543,1.1633865466420925,0.013402875097504369,86.80126750257611,0.3514824664170206,2.879089258066046e-15,solve,0.013039778583252271,-0.012885488950763357
40249379.868854,1.1427771711497312,0.01340552624478901,85.24672215639062,0.34520486766459263,2.8412402674087737e-15,solve,0.013249009409302294,-0.013097184824525487
40257339.797632575,1.1228865996312989,0.013408177392073652,83.74640093105437,0.3391465297084601,3.2959398470506215e-15,solve,0.013458276442585482,-0.013308839348532664
40265299.72641115,1.1036784193745757,0.013410828539358294,82.29755649589318,0.33329634073527065,3.820253346546153e-15,solve,0.013667576123219935,-0.01352045254730816
40273259.655189715,1.0851185992394141,0.013413479686642932,80.89762124290307,0.32764391587277925,2.6162504478219193e-15,solve,0.01387690510768984,-0.01373202444535504
40281219.58396829,1.0671753011827863,0.013416130833927575,79.54419306079251,0.3221795396476099,2.5877529012673865e-15,solve,0.01408626025284469,-0.013943555067158164
40289179.51274686,1.0498187090941449,0.013418781981212215,78.23502241589495,0.31689411372923965,2.653068513111875e-15,solve,0.01429563860128673,-0.014155044437182074
40297139.44152544,1.033020873149634,0.013421433128496857,76.96800060466627,0.3117791094129661,3.3069503309012134e-15,solve,0.01450503736801541,-0.014366492579872214
40305099.37030401,1.0167555680986464,0.0134240842757815,75.74114905796468,0.3068265243572613,2.231823543125019e-15,solve,0.014714453928200975,-0.014577899519654713
40313059.299082585,1.0009981640745174,0.01342673542306614,74.55260959077785,0.30202884314537976,3.206414154722752e-15,solve,0.014923885805979404,-0.014789265280936492
40321019.22786116,0.9857255086783984,0.013429386570350782,73.40063550294023,0.29737900128914946,2.9922313489430355e-15,solve,0.015133330664170481,-0.015000589888105154
40328979.156639725,0.9709158192233835,0.01343203771763542,72.28358344680883,0.2928703523350363,2.4022832469715037e-15,solve,0.015342786294832177,-0.015211873365528983
40336939.0854183,0.9565485841475084,0.013434688864920063,71.19990598704497,0.2884966377697063,2.1026565850034745e-15,solve,0.015552250610573826,-0.015423115737557502
40344899.01419687,0.9426044727115495,0.013437340012204705,70.14814478575462,0.2842519594550918,2.6485989644689123e-15,solve,0.015761721636556245,-0.015634317028520472
40352858.94297545,0.9290652521917417,0.013439991159489347,69.12692435335215,0.28013075435175033,2.639537030665039e-15,solve,0.015971197503119303,-0.015845477262728447
40360818.87175402,0.9159137118614116,0.013442642306773988,68.13494631184722,0.2761277713149069,2.3057820048880127e-15,solve,0.016180676438978893,-0.016056596464472994
40368778.800532594,0.9031335931292739,0.01344529345405863,67.17098412282343,0.27223804977011795,2.3999750848986816e-15,solve,0.016390156764942806,-0.016267674658026587
40376738.72931117,0.8907095252675793,0.013447944601343272,66.23387823731882,0.26845690009547124,2.1903618321991474e-15,solve,0.01659963688810023,-0.01647871186764238
40384698.65808974,0.8786269662213556,0.013450595748627912,65.32253162920192,0.2647798855549736,2.1370369413011317e-15,solve,0.016809115296444552,-0.016689708117554547
40392658.58686831,0.8668721480416184,0.013453246895912553,64.43590567753549,0.26120280564354315,2.5414670405010056e-15,solve,0.017018590553891134,-0.016900663431977825
40400618.51564688,0.8554320265310542,0.013455898043197195,63.57301636686591,0.2577216807179639,2.1385140139552304e-15,solve,0.01722806129565915,-0.01711157783510886
40408578.444425456,0.8442942347319086,0.013458549190481837,62.732930777487574,0.25433273780074467,2.0174699340994487e-15,solve,0.017437526223981915,-0.01732245135112398
40416538.37320403,0.83344703992147,0.013461200337766478,61.914763840425685,0.2510323974547215,2.6713208296574774e-15,solve,0.017646984104125903,-0.017533284004181082
40424498.301982604,0.8228793038137514,0.01346385148505112,61.11767533438647,0.24781726163638185,2.239200431709721e-15,solve,0.017856433760686956,-0.01774407581841897
40432458.23076118,0.8125804456944367,0.01346650263233576,60.340867104074135,0.24468410244457572,2.672351187990637e-15,solve,0.018065874074144443,-0.01795482681795746
40440418.15953975,0.8025404082423087,0.013469153779620402,59.58358048124731,0.2416298516892797,2.1199488986694637e-15,solve,0.01827530397765191,-0.018165537026897383
40448378.08831832,0.7927496258135439,0.013471804926905041,58.845093891636914,0.23865159121213214,2.4316242849547757e-15,solve,0.01848472245404544,-0.018376206469320366
40456338.01709689,0.7831989949860362,0.013474456074189683,58.124720632416,0.23574654389682376,2.198949622757245e-15,solve,0.018694128533053925,-0.018586835169289606
40464297.945875466,0.7738798471797568,0.013477107221474325,57.421806806334686,0.23291206531317046,2.6159659850918926e-15,solve,0.01890352128869299,-0.01879742315084887
40472257.87465404,0.764783923185687,0.013479758368758967,56.73572939988077,0.2301456359437405,2.274011589018593e-15,solve,0.019112899836831728,-0.01900797043802316
40480217.80343261,0.7559033494512085,0.01348240951604361,56.0658944939856,0.22744485394660552,1.670403102885478e-15,solve,0.01932226333291701,-0.019218477054818606
40488177.73221119,0.7472306159833076,0.01348506066332825,55.41173559681144,0.22480742841188453,1.6024066380036265e-15,solve,0.019531610969844265,-0.019428943025222467
40496137.66098976,0.7387585557432299,0.01348771181061289,54.77271208908342,0.22223117307351153,1.8984140235128194e-15,solve,0.01974094197596395,-0.019639368373203236
40504097.589768335,0.7304803254173281,0.013490362957897534,54.14830777326788,0.21971400044103823,2.7068693438168608e-15,solve,0.019950255613213386,-0.019849753122710423
40512057.51854691,0.7223893874587669,0.013493014105182175,53.53802951864724,0.217253916319321,2.03390219968524e-15,solve,0.020159551175365345,-0.02006009729767466
40520017.447325476,0.7144794933038741,0.013495665252466814,52.9414059950307,0.21484901468672019,2.6526312286095625e-15,solve,0.02036882798638465,-0.020270400922007603
40527977.37610405,0.7067446676749954,0.013498316399751456,52.35798648844894,0.21249747290490822,2.309868118757724e-15,solve,0.0205780853988863,-0.020480664019602912
40535937.30488262,0.6991791938893538,0.013500967547036098,51.78733979275777,0.21019754723571304,2.0587169152802505e-15,solve,0.020787322792684377,-0.020690886614334714
40543897.2336612,0.6917776000997683,0.01350361869432074,51.22905317155552,0.20794756864236488,1.9969316997955304e-15,solve,0.02099653957343061,-0.020901068730058703
40551857.16243977,0.6845346463995727,0.01350626984160538,50.68273138530806,0.2057459388544951,1.6815313784163784e-15,solve,0.021205735171332105,-0.0211112103906117
40559817.091218345,0.6774453127293654,0.013508920988890023,50.14799577897513,0.20359112667784773,1.6300973557846607e-15,solve,0.021414909039945272,-0.02132131161981199
40567777.01999692,0.6705047875284104,0.013511572136174663,49.62448342582292,0.20148166453125313,1.2290564746208663e-15,solve,0.021624060655039083,-0.02153137244145875
40575736.948775485,0.663708457077975,0.013514223283459303,49.11184632344495,0.19941614519477163,1.4379833871254446e-15,solve,0.021833189513525166,-0.021741392879332855
40583696.87755406,0.6570518954882231,0.013516874430743946,48.60975063834044,0.197393218754241,1.4300344211236632e-15,solve,0.022042295132448275,-0.021951372957196846
40591656.80633263,0.6505308552840251,0.013519525578028588,48.117875995681594,0.19541158972860373,1.9714718015123183e-15,solve,0.02225137704803292,-0.022161312698793956
40599616.73511121,0.6441412585484364,0.013522176725313228,47.635914811157406,0.1934700143674214,1.9607479763937296e-15,solve,0.02246043481478525,-0.022371212127848983
40607576.66388978,0.6378791885859652,0.013524827872597869,47.16357166203553,0.19156729810702008,1.9397440167869355e-15,solve,0.022669468004644144,-0.02258107126806841
40615536.592668355,0.6317408820705496,0.013527479019882513,46.70056269479517,0.18970229317455375,1.5215589869258252e-15,solve,0.022878476206178458,-0.022790890143139952
40623496.52144693,0.6257227216458289,0.013530130167167153,46.246615066885084,0.18787389633009735,1.558428762929215e-15,solve,0.023087459023828506,-0.02300066877673257
40631456.4502255,0.6198212289477312,0.013532781314451795,45.80146642034463,0.186081046737617,1.831929611634932e-15,solve,0.023296416077189033,-0.023210407192496896
40639416.379004076,0.6140330580217046,0.013535432461736437,45.3648643851998,0.18432272395637303,1.4787363076031835e-15,solve,0.02350534700032991,-0.02342010541406503
40647376.30778264,0.6083549891088837,0.013538083609021074,44.9365661106944,0.18259794604490934,1.6094095049987885e-15,solve,0.023714251441152977,-0.023629763465050302
40655336.23656122,0.6027839227773784,0.01354073475630572,44.5163378225595,0.1809057677703604,1.4999881443706378e-15,solve,0.023923129060783966,-0.023839381369048285
40663296.16533979,0.5973168743767129,0.01354338590359036,44.10395440466359,0.17924527891637226,1.782206814879523e-15,solve,0.02413197953299364,-0.02404895914963523
40671256.094118364,0.5919509687948132,0.013546037050875,43.69919900348836,0.17761560268334697,1.3033870695351294e-15,solve,0.024340802543651615,-0.02425849683036929
40679216.02289694,0.5866834354986372,0.013548688198159641,43.30186265400426,0.17601589417524488,2.1409639456953435e-15,solve,0.024549597790206636,-0.024467994434790086
40687175.95167551,0.5815116038407306,0.013551339345444283,42.91174392560868,0.17444533896753198,1.4659405522438557e-15,solve,0.024758364981194055,-0.02467745198641902
40695135.880454086,0.5764328986153266,0.013553990492728927,42.52864858689074,0.1729031517512792,1.4105145685422853e-15,solve,0.024967103835767283,-0.024886869508758735
40703095.80923265,0.5714448358486502,0.013556641640013566,42.15238928806548,0.17138857504872726,1.3787643383791182e-15,solve,0.02517581408325393,-0.025096247025293783
40711055.738011226,0.5665450188092703,0.013559292787298206,41.782785260009035,0.16990087799599887,1.2805931565156386e-15,solve,0.02538449546273323,-0.0253055845594905
40719015.6667898,0.5617311342252183,0.013561943934582847,41.4196620288931,0.16843935518890604,1.5160615821141562e-15,solve,0.025593147722633918,-0.02551488213479658
40726975.595568374,0.5570009486955223,0.01356459508186749,41.06285114548645,0.16700332558808062,1.28465146972463e-15,solve,0.02580177062035242,-0.025724139774641275
40734935.52434695,0.5523523052846411,0.013567246229152133,40.71218992825485,0.16559213147991622,1.4691031394459938e-15,solve,0.026010363921889688,-0.02593335750243575
40742895.45312552,0.5477831202890722,0.013569897376436773,40.36752121945013,0.16420513749004734,1.1291505141223849e-15,solve,0.026218927401504916,-0.026142535341572848
40750855.381904095,0.5432913801660821,0.013572548523721415,40.02869315342987,0.16284172964629778,1.2089087158884161e-15,solve,0.026427460841386145,-0.026351673315427204
40758815.31068267,0.5388751386151969,0.013575199671006056,39.69555893650151,0.16150131448824198,1.7337764174386173e-15,solve,0.02663596403133609,-0.026560771447355025
40766775.23946124,0.5345325138036848,0.013577850818290698,39.367976637629354,0.16018331822070384,1.582026002942801e-15,solve,0.026844436768473066,-0.026769829760694197
40774735.16823981,0.5302616857278273,0.013580501965575338,39.04580898938537,0.1588871859086879,1.926214635435715e-15,solve,0.027052878856946204,-0.026978848278764733
40782695.09701838,0.5260608937023539,0.013583153112859979,38.72892319856873,0.1576123807114189,2.0329692070289725e-15,solve,0.027261290107662817,-0.027187827024868216
40790655.02579696,0.521928433970813,0.013585804260144621,38.4171907659486,0.156358383153281,1.3343834410268247e-15,solve,0.027469670338029203,-0.027396766022288133
40798614.95457553,0.5178626574301876,0.013588455407429261,38.11048731462553,0.15512469042961713,1.33117197844046e-15,solve,0.027678019371702667,-0.02760566529428965
40806574.883354105,0.51386196746344,0.013591106554713905,37.80869242653487,0.1539108157454603,1.4788800322168124e-15,solve,0.027886337038355195,-0.02781452486411984
40814534.81213268,0.5099248178740852,0.013593757701998546,37.51168948664697,0.15271628768539589,1.5187872712392647e-15,solve,0.02809462317344755,-0.028023344755007673
40822494.740911245,0.5060497109172496,0.013596408849283185,37.219365534446176,0.15154064961286426,1.3430779224352445e-15,solve,0.028302877618013297,-0.02823212499016392
40830454.66968982,0.5022351954220038,0.013599059996567825,36.93161112229518,0.15038345909731293,2.028301923439894e-15,solve,0.02851110021845294,-0.028440865592781583
40838414.59846839,0.4984798650001123,0.013601711143852469,36.648320180318564,0.1492442873677163,1.5645225783157026e-15,solve,0.028719290826335883,-0.028649566586035125
40846374.52724697,0.4947823563365625,0.013604362291137111,36.36938988745546,0.1481227187910476,1.7083982881690923e-15,solve,0.02892744929821255,-0.028858227993081242
40854334.45602554,0.4911413475576128,0.013607013438421751,36.09472054836004,0.14701835037440292,1.1918413921192912e-15,solve,0.029135575495433476,-0.02906684983705843
40862294.384804115,0.48755555667226175,0.013609664585706394,35.824215475840525,0.14593079128952832,1.753446395972142e-15,solve,0.02934366928397675,-0.029275432141087188
40870254.31358269,0.4840237400833482,0.013612315732991034,35.55778087855105,0.1448596624185905,1.1227296494782094e-15,solve,0.0295517305342827,-0.02948397492827004
40878214.24236126,0.48054469116467335,0.013614966880275678,35.29532575366377,0.14380459592009334,1.6589842655295686e-15,solve,0.02975975912109558,-0.02969247822169163
40886174.17113984,0.4771172389007825,0.013617618027560318,35.03676178426787,0.14276523481391096,1.1747674694282532e-15,solve,0.02996775492331162,-0.0299009420444184
40894134.0999184,0.4737402465861984,0.013620269174844957,34.78200324125321,0.14174123258446175,1.307028423233991e-15,solve,0.030175717823833704,-0.030109366419498684
40902094.02869698,0.4704126105811025,0.013622920322129597,34.53096688945219,0.14073225280110307,1.6106255779218527e-15,solve,0.030383647709432852,-0.030317751369963508
40910053.95747555,0.46713325912067455,0.013625571469414241,34.28357189782928,0.13973796875489933,1.89900044086996e-15,solve,0.030591544470613533,-0.030526096918825463
